Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-09-16,S&P500,0.0556076702259482,0.09646663488710269
2024-09-16,NASDAQ,0.1522818721636556,0.16935019718792937
2024-09-16,MSFT,0.1353983941961976,0.1362574106489091
2024-09-16,AAPL,0.2295247695550488,0.24160584127565737
2024-09-17,IBEX35,0.05671690737908569,0.09999231942306248
2024-09-17,MSFT,0.11256673585682521,0.14038869274266852
2024-09-17,NASDAQ,0.1585452887636492,0.16761771752756427
2024-09-17,AAPL,0.233938773684337,0.17931546548183014
2024-09-17,S&P500,0.06870242142727678,0.09646663488710269
2024-09-18,S&P500,0.06587620206040401,0.09406419955162083
2024-09-18,IBEX35,0.0941111830668506,0.08336403665223845
2024-09-18,AAPL,0.2617666790814717,0.2554314304723746
2024-09-18,MSFT,0.1307484980328201,0.18544179490507642
2024-09-18,NASDAQ,0.1011170833733954,0.1623087069308502
2024-09-19,AAPL,0.3819489205740122,0.3158596428028872
2024-09-19,MSFT,0.1658722710645029,0.18787876056335379
2024-09-19,NASDAQ,0.1917624334153163,0.26056353249816705
2024-09-19,S&P500,0.1227627656015509,0.14135811754822405
2024-09-19,IBEX35,0.0892894133791936,0.0922062548391711
2024-09-20,MSFT,0.1863558454158051,0.1697718312216271
2024-09-20,NASDAQ,0.2003074462367682,0.1758036146528718
2024-09-20,AAPL,0.3840781591326041,0.18379400434945578
2024-09-20,S&P500,0.1291353817445258,0.09851657081151396
2024-09-20,IBEX35,0.0895937830162719,0.08845485868802697
2024-09-23,AAPL,0.2896507713473745,0.19663096600969712
2024-09-23,S&P500,0.1284865497333753,0.10061658490893137
2024-09-23,NASDAQ,0.1883104882669929,0.1761905374826885
2024-09-23,MSFT,0.1917377372759723,0.13714083947426697
2024-09-23,IBEX35,0.0895865414149334,0.08336403665223845
2024-09-24,IBEX35,0.06653896406781551,0.08336403665223845
2024-09-24,S&P500,0.1263992539759963,0.0952812149473
2024-09-24,AAPL,0.2871124541033959,0.17924829181536556
2024-09-24,MSFT,0.1902890653327344,0.1704552142810786
2024-09-24,NASDAQ,0.1872355727667903,0.18073180297194125
2024-09-25,AAPL,0.2903829413515179,0.1666693688474674
2024-09-25,NASDAQ,0.1790176498512295,0.16844008386006673
2024-09-25,S&P500,0.1232781500787093,0.09365965901191092
2024-09-25,MSFT,0.1872716727775094,0.1491030360770873
2024-09-25,IBEX35,0.07558479833063489,0.08334014111424391
2024-09-26,MSFT,0.10376562379091518,0.14259729522473516
2024-09-26,S&P500,0.0445937018620145,0.0952812149473
2024-09-26,AAPL,0.0869972227694597,0.16132081345012828
2024-09-26,IBEX35,0.1079956059431466,0.11868708908581177
2024-09-26,NASDAQ,0.06312826010882461,0.17060142631490602
2024-09-27,MSFT,0.1033198998688617,0.1622260667106669
2024-09-27,NASDAQ,0.0644879245139405,0.1671427889068302
2024-09-27,AAPL,0.08666488670684092,0.16054289717877662
2024-09-27,IBEX35,0.100443565838028,0.08923930955441471
2024-09-27,S&P500,0.0418079932571207,0.09287877961181813
2024-09-30,NASDAQ,0.06563704596987702,0.1664130792054237
2024-09-30,AAPL,0.1627761543916153,0.24036454356905101
2024-09-30,MSFT,0.1194397516893765,0.14723214294524306
2024-09-30,S&P500,0.04616477909328359,0.09365965901191092
2024-09-30,IBEX35,0.1279806255108242,0.10697921706713515
2024-10-01,S&P500,0.0879447610337839,0.1151406285765007
2024-10-01,AAPL,0.2985760277079803,0.27855296372268157
2024-10-01,NASDAQ,0.1339061059001114,0.1918498059696748
2024-10-01,IBEX35,0.1802337312903384,0.1402197342216412
2024-10-01,MSFT,0.1875908160173791,0.22205045615520666
2024-10-02,AAPL,0.2974780764229636,0.1659071742430064
2024-10-02,NASDAQ,0.1343515349557633,0.1459388537336108
2024-10-02,MSFT,0.1619080759569709,0.18066942980656633
2024-10-02,S&P500,0.0876165104891511,0.08892226589578249
2024-10-02,IBEX35,0.181248717930316,0.12242948595867514
2024-10-03,IBEX35,0.11877037367539879,0.12124896894926418
2024-10-03,MSFT,0.1628087188906294,0.18101510456420836
2024-10-03,AAPL,0.2962357717525265,0.16534778652655924
2024-10-03,S&P500,0.0781218407994249,0.09506717468632386
2024-10-03,NASDAQ,0.1180221488739018,0.1464661580298496
2024-10-04,NASDAQ,0.1587671867556903,0.17002018090005883
2024-10-04,MSFT,0.1674154660443234,0.1768579057147188
2024-10-04,AAPL,0.2996341591013217,0.1666442851594665
2024-10-04,IBEX35,0.1280032559053495,0.12289667129584698
2024-10-04,S&P500,0.10857055566197651,0.11377907298498742
2024-10-07,NASDAQ,0.1744688171807762,0.1734396477774106
2024-10-07,AAPL,0.2422178232334508,0.23938328895589436
2024-10-07,IBEX35,0.1434351401037511,0.10808695984681051
2024-10-07,MSFT,0.1460183163924724,0.19320876867265782
2024-10-07,S&P500,0.1218752513843239,0.10880805253004065
2024-10-08,S&P500,0.127428183507849,0.11625409867361815
2024-10-08,AAPL,0.2382868441685307,0.28429999915087684
2024-10-08,NASDAQ,0.1686616683279635,0.18139236878855117
2024-10-08,MSFT,0.1665394340982805,0.21725357655879637
2024-10-08,IBEX35,0.0637296358519068,0.10409377920144405
2024-10-09,IBEX35,0.030770913140001105,0.10409377920144405
2024-10-09,MSFT,0.1687533403651564,0.19328694730219306
2024-10-09,NASDAQ,0.1683058183318648,0.1412419693474395
2024-10-09,AAPL,0.2682316688841221,0.23523755090693968
2024-10-09,S&P500,0.1322419159673808,0.09467248993788914
2024-10-10,NASDAQ,0.1685647713472726,0.1204019259137399
2024-10-10,S&P500,0.1331164142261761,0.0820983841331718
2024-10-10,AAPL,0.2641525991231019,0.1863829618558743
2024-10-10,IBEX35,0.07528120781754151,0.11907742523990164
2024-10-10,MSFT,0.171134330138868,0.17263812294494027
2024-10-11,IBEX35,0.08079572772205061,0.1093658855202738
2024-10-11,NASDAQ,0.15244853351095,0.1129913990646456
2024-10-11,MSFT,0.1711852902404432,0.1579757915130523
2024-10-11,AAPL,0.2714057512866141,0.20010925244512712
2024-10-11,S&P500,0.1260512553834945,0.08597042540085595
2024-10-14,AAPL,0.1891893301262183,0.21347763636386508
2024-10-14,S&P500,0.07206831920388361,0.0874023760892826
2024-10-14,IBEX35,0.10730922822973518,0.13636615495984214
2024-10-14,NASDAQ,0.0896874592141695,0.12292130142504529
2024-10-14,MSFT,0.0994557945552686,0.1722331481204996
2024-10-15,MSFT,0.0745618975894381,0.15305004400746158
2024-10-15,S&P500,0.1075973290176701,0.09734354060211352
2024-10-15,IBEX35,0.1111429135841694,0.11480787824019598
2024-10-15,NASDAQ,0.1161944846633551,0.13827443664123762
2024-10-15,AAPL,0.1714714173000684,0.17765289691407093
2024-10-16,S&P500,0.1018855655880917,0.08295321828442719
2024-10-16,IBEX35,0.1089922705525102,0.09106178086286543
2024-10-16,MSFT,0.0795042575955111,0.1443903454897984
2024-10-16,NASDAQ,0.1105006329118372,0.11690190233231434
2024-10-16,AAPL,0.1772463364336242,0.2052887310573464
2024-10-17,NASDAQ,0.1099911251884137,0.11079297444022797
2024-10-17,IBEX35,0.112090669968991,0.10331258821346878
2024-10-17,MSFT,0.0746364342154354,0.1420846799758371
2024-10-17,S&P500,0.0982239367511402,0.0811970853444253
2024-10-17,AAPL,0.1736377614919114,0.16211634622841023
2024-10-18,MSFT,0.0777628654982318,0.1313632321326849
2024-10-18,S&P500,0.09401325315035551,0.07980499291082845
2024-10-18,AAPL,0.1613357668338683,0.1692312461528376
2024-10-18,IBEX35,0.1126745181509415,0.08892226589578249
2024-10-18,NASDAQ,0.1158163153704513,0.11009229003958906
2024-10-21,S&P500,0.0788716555853637,0.07980499291082845
2024-10-21,NASDAQ,0.0993496332229003,0.10396916087549848
2024-10-21,IBEX35,0.1087038691889538,0.11195921112408276
2024-10-21,MSFT,0.05947134005379259,0.12919342367367698
2024-10-21,AAPL,0.1358579516699193,0.15733924371997465
2024-10-22,MSFT,0.1591396409752211,0.1705031969704439
2024-10-22,S&P500,0.04600985500869109,0.07980499291082845
2024-10-22,NASDAQ,0.0343302934637886,0.10396916087549848
2024-10-22,AAPL,0.1287264540218929,0.15438865222139814
2024-10-22,IBEX35,0.0905564014919987,0.10441271244334824
2024-10-23,NASDAQ,0.1405574294116617,0.1662254321874922
2024-10-23,S&P500,0.0761348389726642,0.10430419265527578
2024-10-23,AAPL,0.2045341088479018,0.23818242760278407
2024-10-23,IBEX35,0.0777044463236743,0.103399208935834
2024-10-23,MSFT,0.161446152728013,0.13507039599007573
2024-10-24,MSFT,0.1628125873517467,0.12360235354676521
2024-10-24,AAPL,0.2034556153551989,0.16525795834047025
2024-10-24,NASDAQ,0.1536057216420595,0.144439993760398
2024-10-24,IBEX35,0.06123548141442131,0.10412416916393293
2024-10-24,S&P500,0.08041151426047588,0.08964142589176728
2024-10-25,AAPL,0.1743086461316237,0.17555048111744861
2024-10-25,MSFT,0.1653495352168896,0.1288457634391728
2024-10-25,S&P500,0.06833711777529511,0.09029589662232945
2024-10-25,NASDAQ,0.1519845977880489,0.13711291068353557
2024-10-25,IBEX35,0.0559999714783464,0.09235182762911681
2024-10-28,MSFT,0.1754767332637968,0.12267842253274619
2024-10-28,NASDAQ,0.151882184737432,0.12861160964686236
2024-10-28,IBEX35,0.06746721618631818,0.11296515523023311
2024-10-28,AAPL,0.1826313135344693,0.17611863087585297
2024-10-28,S&P500,0.0757530039575727,0.09029589662232945
2024-10-29,S&P500,0.0781379885536019,0.09029589662232945
2024-10-29,MSFT,0.1281017125096759,0.14306726455031907
2024-10-29,AAPL,0.1845178094938843,0.15196720681272066
2024-10-29,NASDAQ,0.1612608117450524,0.11816969211061289
2024-10-29,IBEX35,0.100060737357943,0.11761438502408965
2024-10-30,IBEX35,0.10277947006627851,0.09732262283851442
2024-10-30,NASDAQ,0.0882311961872794,0.11380085125382998
2024-10-30,AAPL,0.1422505456979282,0.1790013879998658
2024-10-30,S&P500,0.03859172606955011,0.08950709631352115
2024-10-30,MSFT,0.10303900401341481,0.1057489174620754
2024-10-31,NASDAQ,0.2289467877658663,0.23239709304095135
2024-10-31,MSFT,0.472583542543092,0.39759614918487074
2024-10-31,IBEX35,0.1029644143432764,0.09003168755311985
2024-10-31,S&P500,0.1380926842056088,0.14258471315363988
2024-10-31,AAPL,0.1899733239791067,0.20902140681820933
2024-11-01,IBEX35,0.1615748356483987,0.13651242669395644
2024-11-01,S&P500,0.1478600196900933,0.11912350107415931
2024-11-01,AAPL,0.1849017032339846,0.20202156622469716
2024-11-01,MSFT,0.4767928539672939,0.27835321118286155
2024-11-01,NASDAQ,0.2354472789091304,0.2124454481169428
2024-11-04,NASDAQ,0.2303341062951538,0.17443185011404153
2024-11-04,AAPL,0.1294547645252533,0.2067654362106733
2024-11-04,IBEX35,0.1490982990839096,0.09363013128006775
2024-11-04,MSFT,0.4762547878845767,0.24691004729089444
2024-11-04,S&P500,0.1402684811465328,0.10884899615642087
2024-11-05,IBEX35,0.1347377359781427,0.09235182762911681
2024-11-05,S&P500,0.180734869198811,0.16093447282263496
2024-11-05,NASDAQ,0.2545588860695418,0.23255339946242617
2024-11-05,MSFT,0.4631244140531886,0.23458264585860877
2024-11-05,AAPL,0.1601081196238026,0.20463274247928215
2024-11-06,NASDAQ,0.3387238915635989,0.24621597831387698
2024-11-06,S&P500,0.2608043017073076,0.18215877643478545
2024-11-06,MSFT,0.510894272845356,0.27780588534304584
2024-11-06,AAPL,0.152309659874573,0.18114707595451587
2024-11-06,IBEX35,0.2536189402323885,0.17935766908928222
2024-11-07,MSFT,0.1486058750792382,0.20721283067035157
2024-11-07,S&P500,0.1668650337734695,0.09890166008071255
2024-11-07,IBEX35,0.263748104271521,0.17376309540783866
2024-11-07,NASDAQ,0.1892548708467768,0.17225061225209798
2024-11-07,AAPL,0.2087332313133516,0.2676474617294836
2024-11-08,IBEX35,0.2227633293701999,0.14430009993186138
2024-11-08,MSFT,0.1864755807568514,0.2042589356123535
2024-11-08,S&P500,0.1675349280027971,0.09287877961181813
2024-11-08,NASDAQ,0.2063356027466421,0.14542381443818603
2024-11-08,AAPL,0.1687897254450356,0.17524326854246514
2024-11-11,S&P500,0.1518934623295715,0.09287877961181813
2024-11-11,IBEX35,0.2317942726193188,0.15248124770579097
2024-11-11,MSFT,0.211444144165305,0.21436611926013213
2024-11-11,NASDAQ,0.1901770338601377,0.14167604197174155
2024-11-11,AAPL,0.1991816077733834,0.18583622452743792
2024-11-12,S&P500,0.1738318997126975,0.09287877961181813
2024-11-12,IBEX35,0.2443282453888469,0.17846586951063353
2024-11-12,AAPL,0.1958365152729974,0.17652182197323152
2024-11-12,MSFT,0.2176177895403194,0.20670838095911948
2024-11-12,NASDAQ,0.2087410126412988,0.14167604197174155
2024-11-13,AAPL,0.1926678008988341,0.17994027055090053
2024-11-13,MSFT,0.1699310510505831,0.1902813162631309
2024-11-13,NASDAQ,0.1127464849931446,0.14225254566245055
2024-11-13,IBEX35,0.1553311529696361,0.14409124588077196
2024-11-13,S&P500,0.06181894129003451,0.09287877961181813
2024-11-14,AAPL,0.1479369493346501,0.21314818116192563
2024-11-14,MSFT,0.1473908656558054,0.19302864431813263
2024-11-14,IBEX35,0.1820092204612785,0.2120341257960143
2024-11-14,S&P500,0.059871680098980584,0.09988105846928233
2024-11-14,NASDAQ,0.0474441427224066,0.15512187449692968
2024-11-15,IBEX35,0.1957613609552218,0.1844875716070382
2024-11-15,S&P500,0.091384211684702,0.13305690601589173
2024-11-15,NASDAQ,0.1482702323861262,0.2230695044646087
2024-11-15,AAPL,0.1835941505963544,0.1833661849559336
2024-11-15,MSFT,0.2530067828819595,0.2878772154327637
2024-11-18,IBEX35,0.1953278738660259,0.1611457622335201
2024-11-18,MSFT,0.2460085990522589,0.24609959232282153
2024-11-18,AAPL,0.182115551103955,0.18147870642909444
2024-11-18,NASDAQ,0.1677138960386935,0.20486015630141066
2024-11-18,S&P500,0.1034684444005061,0.11444799286745236
2024-11-19,MSFT,0.2267483126526271,0.2407389879018671
2024-11-19,AAPL,0.1809463883376779,0.14743971395084843
2024-11-19,IBEX35,0.1284673869631701,0.16827078236103074
2024-11-19,NASDAQ,0.2019853051641796,0.2128693647562575
2024-11-19,S&P500,0.1169840598387007,0.11840857942545957
2024-11-20,AAPL,0.1809451155948049,0.14224344413077972
2024-11-20,NASDAQ,0.202442931246608,0.19836515516812595
2024-11-20,IBEX35,0.1273660492573603,0.16326276670267273
2024-11-20,MSFT,0.2168320683013453,0.24994100190947396
2024-11-20,S&P500,0.116714683920902,0.12024962116182507
2024-11-21,S&P500,0.1213938326154138,0.11941577235389585
2024-11-21,IBEX35,0.097771990580573,0.15905175591532295
2024-11-21,MSFT,0.2039413193317102,0.25158281160710283
2024-11-21,AAPL,0.1576317336861444,0.14488477135469335
2024-11-21,NASDAQ,0.2003246429129934,0.1803708004987933
2024-11-22,S&P500,0.031500369786527094,0.10887333486039173
2024-11-22,NASDAQ,0.074780329538479,0.17719593025870492
2024-11-22,IBEX35,0.0727076613595333,0.13006393376240175
2024-11-22,MSFT,0.10247672401340509,0.25582834044585023
2024-11-22,AAPL,0.09324320517653878,0.14692641600789527
2024-11-25,MSFT,0.10462828655139948,0.22585289045122253
2024-11-25,IBEX35,0.0768558491455311,0.12813813632697915
2024-11-25,NASDAQ,0.0713352598057059,0.17719593025870492
2024-11-25,S&P500,0.031109354073841994,0.10687355862837887
2024-11-25,AAPL,0.09096539201403381,0.16027800081120394
2024-11-26,AAPL,0.0921853997848701,0.14532315298027612
2024-11-26,S&P500,0.036069852718007195,0.09941199498507071
2024-11-26,NASDAQ,0.044454004322538404,0.18849954931378476
2024-11-26,MSFT,0.1792823729344213,0.2121600690095197
2024-11-26,IBEX35,0.0809399959912258,0.1415346558085987
2024-11-27,NASDAQ,0.0708190123876477,0.1820437496798675
2024-11-27,AAPL,0.10230330073552169,0.13755733963198305
2024-11-27,MSFT,0.2060739678874842,0.22811521127271045
2024-11-27,S&P500,0.06099336961076729,0.09461512841288268
2024-11-27,IBEX35,0.08553174410771208,0.12937629916937993
2024-11-28,IBEX35,0.0869078642729306,0.1293755650935386
2024-11-29,S&P500,0.06173369502888559,0.09404304103899194
2024-11-29,MSFT,0.1955177005534484,0.20188681245645224
2024-11-29,IBEX35,0.0838202367183009,0.12032556741304545
2024-11-29,AAPL,0.0829230256563518,0.15097697827476458
2024-11-29,NASDAQ,0.0867418769247772,0.18563907141576216
2024-12-02,AAPL,0.0822292555493656,0.12754717451796815
2024-12-02,MSFT,0.214504144848085,0.1828906787788125
2024-12-02,S&P500,0.0614659780423909,0.08716613295578057
2024-12-02,IBEX35,0.09841748519447902,0.11566358516122033
2024-12-02,NASDAQ,0.0990625025812606,0.1559233281044585
2024-12-03,NASDAQ,0.09825746171228002,0.13503473268522376
2024-12-03,AAPL,0.0812375561688879,0.13061284842248272
2024-12-03,IBEX35,0.0916857908975514,0.13266708839155084
2024-12-03,S&P500,0.06304309145535392,0.08716613295578057
2024-12-03,MSFT,0.2188040646161189,0.13750495687018782
2024-12-04,IBEX35,0.06212417218289221,0.10680917943662334
2024-12-04,S&P500,0.0642715260393768,0.09157543250580617
2024-12-04,MSFT,0.1884215237164259,0.17144412700532946
2024-12-04,NASDAQ,0.11630638705051868,0.16090252407902522
2024-12-04,AAPL,0.0929072581940397,0.10498907466818672
2024-12-05,NASDAQ,0.09074948605549162,0.13505862822321832
2024-12-05,S&P500,0.053573751784549595,0.08468124032618567
2024-12-05,IBEX35,0.083262642524319,0.1274701559343911
2024-12-05,AAPL,0.0896527614711879,0.10498907466818672
2024-12-05,MSFT,0.1251690275934564,0.16116362791704442
2024-12-06,AAPL,0.09726608561515121,0.11163887064149507
2024-12-06,S&P500,0.046416286439191295,0.06389490266871684
2024-12-06,NASDAQ,0.09055779396846982,0.11556638352301206
2024-12-06,IBEX35,0.11804697578464458,0.09353629989927763
2024-12-06,MSFT,0.1211377761960995,0.13799730572503457
2024-12-09,IBEX35,0.1459879993693845,0.09403759370365064
2024-12-09,AAPL,0.125336447841248,0.1437834698561688
2024-12-09,NASDAQ,0.12149049252651,0.12315306776424458
2024-12-09,MSFT,0.0961753750478581,0.14181522098345056
2024-12-09,S&P500,0.0727913260267854,0.0757696641354465
2024-12-10,NASDAQ,0.1281924258375287,0.10858319487899369
2024-12-10,AAPL,0.10965763028518229,0.11565033076435575
2024-12-10,S&P500,0.07600600374443549,0.0644586408493546
2024-12-10,IBEX35,0.1401997793751244,0.09353629989927763
2024-12-10,MSFT,0.1291195846602252,0.15018416185329958
2024-12-11,S&P500,0.0879995330230456,0.0819692382247462
2024-12-11,IBEX35,0.1756649496626991,0.12228663925884044
2024-12-11,MSFT,0.1223317672444527,0.16222686373052903
2024-12-11,AAPL,0.1285789190064573,0.11181719168378827
2024-12-11,NASDAQ,0.1544115592229292,0.13900818622962674
2024-12-12,S&P500,0.09583184212696148,0.07108891330831954
2024-12-12,IBEX35,0.08006902466610362,0.09594434200945033
2024-12-12,AAPL,0.1273877749098736,0.11572519742944087
2024-12-12,NASDAQ,0.1671778528050664,0.12246879099347523
2024-12-12,MSFT,0.108528234223778,0.1370406609696719
2024-12-13,IBEX35,0.0866838858530451,0.10062195756876562
2024-12-13,MSFT,0.1237832280464626,0.13829882819671027
2024-12-13,AAPL,0.1241678752666605,0.10842422726895326
2024-12-13,S&P500,0.0920106603680366,0.07391320815247493
2024-12-13,NASDAQ,0.1585176041120294,0.10910153933365437
2024-12-16,NASDAQ,0.1623898538593089,0.13470781326338227
2024-12-16,MSFT,0.1348443802293314,0.1454514403663134
2024-12-16,AAPL,0.0995117980722186,0.1378463495221888
2024-12-16,IBEX35,0.10237437944621179,0.10996747783533263
2024-12-16,S&P500,0.0857356753650941,0.07200733274845181
2024-12-17,AAPL,0.1092840566640915,0.11031939718240898
2024-12-17,IBEX35,0.1344004884252074,0.14909059379526668
2024-12-17,MSFT,0.1121570190068862,0.10193219542917005
2024-12-17,S&P500,0.0883648938130762,0.06341825962542891
2024-12-17,NASDAQ,0.1643618619497795,0.10472276611489956
2024-12-18,AAPL,0.2126865662242566,0.18980624108323832
2024-12-18,MSFT,0.3015452188273685,0.2842010967691298
2024-12-18,NASDAQ,0.2834821653361337,0.2598219882786621
2024-12-18,S&P500,0.207515433667924,0.17092770155904302
2024-12-18,IBEX35,0.1221112667050471,0.11299764514320525
2024-12-19,AAPL,0.2142526533155609,0.1268021508774367
2024-12-19,MSFT,0.2991280911387732,0.1886606806643875
2024-12-19,S&P500,0.2121658609550659,0.131193671137639
2024-12-19,IBEX35,0.1495906504487455,0.1559695911613147
2024-12-19,NASDAQ,0.2859438594470119,0.1852342940106296
2024-12-20,MSFT,0.3008913312980911,0.18066513576982515
2024-12-20,S&P500,0.2435601854469834,0.17196190104869755
2024-12-20,AAPL,0.2459825655940399,0.16621126404715286
2024-12-20,IBEX35,0.1579328316238427,0.13599981414012677
2024-12-20,NASDAQ,0.3055514626337579,0.20955944118432904
2024-12-23,AAPL,0.2390253499226173,0.12268911826297102
2024-12-23,NASDAQ,0.297573913921591,0.2050620486138308
2024-12-23,MSFT,0.2751513746757075,0.1838867667034947
2024-12-23,S&P500,0.2516408250268037,0.1582286647299037
2024-12-23,IBEX35,0.1473759421769742,0.1360122139641131
2024-12-24,NASDAQ,0.322673487397905,0.2248441061429756
2024-12-24,MSFT,0.2851858946388326,0.19106029919129192
2024-12-24,AAPL,0.2422409899031408,0.14064593777076992
2024-12-24,S&P500,0.2707397873727333,0.15638136791522286
2024-12-24,IBEX35,0.1246809488939966,0.1334780438189665
2024-12-26,MSFT,0.0818005188103563,0.18131070607482985
2024-12-26,S&P500,0.0932749848097252,0.11869191326204412
2024-12-26,NASDAQ,0.1065908488513334,0.1723407250298019
2024-12-26,AAPL,0.10504796929180998,0.12268911826297102
2024-12-27,AAPL,0.1898498443335538,0.17210645290072035
2024-12-27,NASDAQ,0.1845608258241451,0.19282852990756966
2024-12-27,IBEX35,0.1313418938897952,0.14846612485181504
2024-12-27,S&P500,0.1490541395359702,0.14968064915220278
2024-12-27,MSFT,0.1509669071549369,0.21097759244553682
2024-12-30,NASDAQ,0.2006838634411427,0.20024382874184427
2024-12-30,IBEX35,0.04740278529522801,0.12456905939602429
2024-12-30,MSFT,0.1652742195268137,0.19867029418060603
2024-12-30,S&P500,0.1605278029110947,0.15532962153088054
2024-12-30,AAPL,0.1751704265181418,0.17100464436059307
2024-12-31,IBEX35,0.053250593495643705,0.13176196892492775
2024-12-31,S&P500,0.1441356258138492,0.1426067441494872
2024-12-31,NASDAQ,0.1814338071034433,0.20228535496684638
2024-12-31,MSFT,0.1645187123210054,0.20238602305353473
2024-12-31,AAPL,0.1723324468348976,0.16224709735179765
2025-01-02,S&P500,0.0776935744377817,0.14301786980183398
2025-01-02,MSFT,0.0902748234940819,0.18875362020772554
2025-01-02,AAPL,0.1699101178775189,0.22854297450794103
2025-01-02,IBEX35,0.03920133763730199,0.14533683801169528
2025-01-02,NASDAQ,0.1005634806410326,0.1939207397137611
2025-01-03,MSFT,0.1746064381054149,0.21636654748298664
2025-01-03,IBEX35,0.060430350439522384,0.11689614253656133
2025-01-03,AAPL,0.1440517507545543,0.1711793319159879
2025-01-03,NASDAQ,0.2074366242247876,0.28813807375529943
2025-01-03,S&P500,0.1525966433741414,0.19748536176354348
2025-01-06,S&P500,0.1435298703429671,0.1498965357870093
2025-01-06,IBEX35,0.0963260952305876,0.12462571791773404
2025-01-06,NASDAQ,0.2071533110548593,0.23642758185022428
2025-01-06,MSFT,0.1810690634071954,0.2099848551100016
2025-01-06,AAPL,0.1966121930156865,0.19234445661809993
2025-01-07,MSFT,0.1792787549591111,0.1890746912877217
2025-01-07,AAPL,0.1941032991315496,0.18703212660072002
2025-01-07,S&P500,0.1454657463050541,0.1708789538011916
2025-01-07,NASDAQ,0.2390664885147312,0.2299192409883442
2025-01-07,IBEX35,0.09671860784705769,0.09616561290930965
2025-01-08,S&P500,0.140177456773013,0.15926125624561396
2025-01-08,IBEX35,0.1051700092090478,0.09243062581293113
2025-01-08,NASDAQ,0.2258292599960106,0.22230026741597309
2025-01-08,MSFT,0.1721857266322901,0.19421455139616434
2025-01-08,AAPL,0.2071211731188744,0.1822949502973434
2025-01-09,IBEX35,0.10888924639884,0.09634099836862425
2025-01-10,AAPL,0.1942650466820914,0.22796488851837793
2025-01-10,IBEX35,0.1725943786640993,0.12743811622976206
2025-01-10,S&P500,0.1850035221457066,0.19607999448784222
2025-01-10,NASDAQ,0.2611404637677573,0.2329230735639854
2025-01-10,MSFT,0.1957303519862242,0.18957802430080645
2025-01-13,AAPL,0.1931687639330898,0.1929124491957617
2025-01-13,MSFT,0.1692422604873718,0.18713377726328273
2025-01-13,IBEX35,0.1345491593453781,0.09873943570631855
2025-01-13,S&P500,0.1447840913263239,0.1806480616602631
2025-01-13,NASDAQ,0.2013182165440115,0.2255396318059493
2025-01-14,NASDAQ,0.1356324573740784,0.22906361523827756
2025-01-14,S&P500,0.1299822915373688,0.17860351509712002
2025-01-14,MSFT,0.1208799094394421,0.1834223535968818
2025-01-14,IBEX35,0.144748244801066,0.10403699968853213
2025-01-14,AAPL,0.1531671446264425,0.19291518859214976
2025-01-15,MSFT,0.2339416219819011,0.29279823060227417
2025-01-15,S&P500,0.1892977762836862,0.24470429205847055
2025-01-15,NASDAQ,0.2362530290159232,0.3126851363959886
2025-01-15,AAPL,0.2560447682193326,0.2966315562294394
2025-01-15,IBEX35,0.1731705621636761,0.12278166366472695
2025-01-16,AAPL,0.3559689174002873,0.3183648662963556
2025-01-16,NASDAQ,0.2453553513540858,0.2249848992278963
2025-01-16,IBEX35,0.1658956908753915,0.09408089200965336
2025-01-16,MSFT,0.2350765636188807,0.20397428707660123
2025-01-16,S&P500,0.1909354710244988,0.17201230127254577
2025-01-17,S&P500,0.1319228115880178,0.1428728813310517
2025-01-17,NASDAQ,0.2253521719957503,0.26742845011679195
2025-01-17,IBEX35,0.1127789376730504,0.10037135123106247
2025-01-17,AAPL,0.3589906915323552,0.26511958112861483
2025-01-17,MSFT,0.2093334484076143,0.19679187980912893
2025-01-20,IBEX35,0.1005027251627892,0.08892226589578249
2025-01-21,S&P500,0.1272723208592169,0.13160370045872322
2025-01-21,MSFT,0.2022058074252449,0.15988445292324016
2025-01-21,NASDAQ,0.2115694667270589,0.2051993937511094
2025-01-21,AAPL,0.4062669662622866,0.2839858412568992
2025-01-21,IBEX35,0.1071712166471509,0.08892226589578249
2025-01-22,S&P500,0.1167615907648223,0.09923437130564135
2025-01-22,AAPL,0.4205335783380304,0.2624240485023967
2025-01-22,NASDAQ,0.1964841564177576,0.17994167046278225
2025-01-22,IBEX35,0.0733310811675345,0.08295321828442719
2025-01-22,MSFT,0.3022287923187793,0.29725889393475724
2025-01-23,MSFT,0.2950209035688402,0.16228480382253258
2025-01-23,AAPL,0.3560307830188535,0.25577460520521694
2025-01-23,NASDAQ,0.1512468769621135,0.1585113370571014
2025-01-23,IBEX35,0.084523073540516,0.09490475578873847
2025-01-23,S&P500,0.07495314520971931,0.09569985451893673
2025-01-24,MSFT,0.3007031979421068,0.1812698880044457
2025-01-24,NASDAQ,0.1286657597685676,0.1618239993351688
2025-01-24,AAPL,0.2519261807750037,0.2427463704849759
2025-01-24,IBEX35,0.07907245241830742,0.08295321828442719
2025-01-24,S&P500,0.0798066078538731,0.09404732217821098
2025-01-27,S&P500,0.1510141363952716,0.13572392344159437
2025-01-27,IBEX35,0.0784339534955556,0.08295321828442719
2025-01-27,MSFT,0.3691790627241575,0.23624045630954182
2025-01-27,NASDAQ,0.2675490605546688,0.25297249667676336
2025-01-27,AAPL,0.3614006401254824,0.38331385354441144
2025-01-28,MSFT,0.4090239689441692,0.2915120042041587
