Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-11-13,NASDAQ,0.1818297471911054,0.20335199
2023-11-14,NASDAQ,0.2319923380157157,0.19579086
2023-11-15,NASDAQ,0.2321569561355785,0.22311854
2023-11-16,NASDAQ,0.1962615523292236,0.20605598
2023-11-17,NASDAQ,0.1696316059354766,0.16863745
2023-11-20,NASDAQ,0.1616316392158552,0.14673547
2023-11-21,NASDAQ,0.09787818335422291,0.08599556
2023-11-22,NASDAQ,0.0997737575026593,0.11258754
2023-11-24,NASDAQ,0.1022884751815585,0.108570136
2023-11-27,NASDAQ,0.1038993975768534,0.100379914
2023-11-28,NASDAQ,0.06463889380573379,0.07780858
2023-11-29,NASDAQ,0.04386110459360931,0.0681365
2023-11-30,NASDAQ,0.03175409989991279,0.06782004
2023-12-01,NASDAQ,0.0527755733695163,0.071101435
2023-12-04,NASDAQ,0.0845678631133687,0.07438784
2023-12-05,NASDAQ,0.085318199580505,0.10059665
2023-12-06,NASDAQ,0.0930658883887352,0.10705183
2023-12-07,NASDAQ,0.1415318799022845,0.10876486
2023-12-08,NASDAQ,0.1398505343610889,0.1383393
2023-12-11,NASDAQ,0.1105559098946879,0.13350122
2023-12-12,NASDAQ,0.1131603243693366,0.121985614
2023-12-13,NASDAQ,0.0852356481865133,0.10299957
2023-12-14,NASDAQ,0.0782614506362572,0.10596189
2023-12-15,NASDAQ,0.0795216365964872,0.11123486
2023-12-18,NASDAQ,0.0726533747635651,0.11424383
2023-12-19,NASDAQ,0.0725294949937373,0.11166639
2023-12-20,NASDAQ,0.1421665304272967,0.09448912
2023-12-21,NASDAQ,0.1663429141338006,0.16869856
2023-12-22,NASDAQ,0.1662604421558615,0.1880387
2023-12-26,NASDAQ,0.165363180229315,0.18039855
2023-12-27,NASDAQ,0.1609427150983279,0.16290458
2023-12-28,NASDAQ,0.0807145712824188,0.10049603
2023-12-29,NASDAQ,0.0639437845898014,0.070529506
2024-01-02,NASDAQ,0.1339690230411371,0.07408074
2024-01-03,NASDAQ,0.12052832934047279,0.13192561
2024-01-04,NASDAQ,0.0989191078312272,0.13168785
2024-01-05,NASDAQ,0.1050283398381557,0.11760119
2024-01-08,NASDAQ,0.2380429032731511,0.13255456
2024-01-09,NASDAQ,0.202007557056463,0.20539531
2024-01-10,NASDAQ,0.166725288772889,0.1777127
2024-01-11,NASDAQ,0.1474254909172105,0.16102315
2024-01-12,NASDAQ,0.1492925975364177,0.1632465
2024-01-16,NASDAQ,0.05727672918760429,0.08382121
2024-01-17,NASDAQ,0.07762490641198572,0.07461127
2024-01-18,NASDAQ,0.1159414737417791,0.08558536
2024-01-19,NASDAQ,0.1595699949687486,0.13150048
2024-01-22,NASDAQ,0.1557181266112224,0.16999777
2024-01-23,NASDAQ,0.1437994433356066,0.15612236
2024-01-24,NASDAQ,0.10209942080329379,0.13671051
2024-01-25,NASDAQ,0.0983908616244594,0.112463064
2024-01-26,NASDAQ,0.050280637682583285,0.06921299
2024-01-29,NASDAQ,0.0839972163481646,0.08106488
2024-01-30,NASDAQ,0.11366313925158221,0.098487265
2024-01-31,NASDAQ,0.196382990609723,0.12773386
2024-02-01,NASDAQ,0.2307068191751173,0.22154413
2024-02-02,NASDAQ,0.2661508723580882,0.23523979
2024-02-05,NASDAQ,0.254827091008382,0.23977956
2024-02-06,NASDAQ,0.2465826227145815,0.24146003
2024-02-07,NASDAQ,0.130032306561652,0.13541916
2024-02-08,NASDAQ,0.1245494896302578,0.100129515
2024-02-09,NASDAQ,0.0969438989104075,0.07271232
2024-02-12,NASDAQ,0.1014283222467933,0.09351426
2024-02-13,NASDAQ,0.1913814453376277,0.110957675
2024-02-14,NASDAQ,0.202953111280757,0.19488913
2024-02-15,NASDAQ,0.2031874862651961,0.2101261
2024-02-16,NASDAQ,0.1849721052990479,0.18227984
2024-02-20,NASDAQ,0.1908289716296721,0.19732678
2024-02-21,NASDAQ,0.1453697247522258,0.14044952
2024-02-22,NASDAQ,0.2530652917513002,0.107030585
2024-02-23,NASDAQ,0.2555316436332817,0.22938713
2024-02-26,NASDAQ,0.2438745016146149,0.23536488
2024-02-27,NASDAQ,0.2206252201984623,0.2246906
2024-02-28,NASDAQ,0.2265659898521646,0.20413858
2024-02-29,NASDAQ,0.0914061496361154,0.06641704
2024-03-01,NASDAQ,0.1110988544303317,0.09081601
2024-03-04,NASDAQ,0.12028163468964491,0.11420171
2024-03-05,NASDAQ,0.1818289756864022,0.124283254
2024-03-06,NASDAQ,0.1825094267481244,0.18466535
2024-03-07,NASDAQ,0.2029715610034357,0.17740056
2024-03-08,NASDAQ,0.2037839619495073,0.18245752
2024-03-11,NASDAQ,0.2037554667832184,0.21372794
2024-03-12,NASDAQ,0.1883892769332609,0.17546992
2024-03-13,NASDAQ,0.1986231445513123,0.19486268
2024-03-14,NASDAQ,0.160784265846007,0.14657725
2024-03-15,NASDAQ,0.1537648885409029,0.15143663
2024-03-18,NASDAQ,0.1642713606051389,0.13197358
2024-03-19,NASDAQ,0.11393652704964981,0.11795668
2024-03-20,NASDAQ,0.1403305024371309,0.124816366
2024-03-21,NASDAQ,0.132383846330815,0.1320646
2024-03-22,NASDAQ,0.0736525067323405,0.11173068
2024-03-25,NASDAQ,0.0890828905880269,0.10151097
2024-03-26,NASDAQ,0.10393128754476652,0.09606802
2024-03-27,NASDAQ,0.0600461380413225,0.07994528
2024-03-28,NASDAQ,0.0589397147167936,0.0812317
2024-04-01,NASDAQ,0.0578814443235898,0.08489876
2024-04-02,NASDAQ,0.0877565979930478,0.08163303
2024-04-03,NASDAQ,0.0884287984341573,0.101785935
2024-04-04,NASDAQ,0.1132533084458797,0.09970492
2024-04-05,NASDAQ,0.1658075495712516,0.12974168
2024-04-08,NASDAQ,0.1651637339243817,0.17664771
2024-04-09,NASDAQ,0.1513238872004336,0.16741554
2024-04-10,NASDAQ,0.1633583862413017,0.14658308
2024-04-11,NASDAQ,0.1583222676679345,0.12270024
2024-04-12,NASDAQ,0.198181187963779,0.15117243
2024-04-15,NASDAQ,0.2310492363766904,0.20272066
2024-04-16,NASDAQ,0.2236616785730129,0.24256085
2024-04-17,NASDAQ,0.2273126298414955,0.21854813
2024-04-18,NASDAQ,0.1130046840634167,0.14062472
2024-04-19,NASDAQ,0.1295343736947542,0.13236187
2024-04-22,NASDAQ,0.186641839724648,0.13391128
2024-04-23,NASDAQ,0.2423171413255778,0.19355881
2024-04-24,NASDAQ,0.2274885838144643,0.22037928
2024-04-25,NASDAQ,0.2295385064380855,0.21826562
2024-04-26,NASDAQ,0.1734841254134961,0.18461086
2024-04-29,NASDAQ,0.174389475260475,0.2330056
2024-04-30,NASDAQ,0.2351540907111448,0.17801878
2024-05-01,NASDAQ,0.2355212791121294,0.26232824
2024-05-02,NASDAQ,0.2546612881345737,0.23823488
2024-05-03,NASDAQ,0.2532126708490961,0.2135516
2024-05-06,NASDAQ,0.2613103979288693,0.23377359
2024-05-07,NASDAQ,0.1619494916469041,0.114049315
2024-05-08,NASDAQ,0.1551629474888252,0.14042214
2024-05-09,NASDAQ,0.148449583960973,0.1435732
2024-05-10,NASDAQ,0.0898123601674936,0.09921099
2024-05-13,NASDAQ,0.03446878287674937,0.06392583
2024-05-14,NASDAQ,0.0569111109952716,0.066180736
2024-05-15,NASDAQ,0.0887299156451119,0.06904085
2024-05-16,NASDAQ,0.1052570068867329,0.08525691
2024-05-17,NASDAQ,0.1064236333125389,0.10745168
2024-05-20,NASDAQ,0.1067312457821181,0.11338759
2024-05-21,NASDAQ,0.1052692364943091,0.101132676
2024-05-22,NASDAQ,0.059397859179871115,0.07114597
2024-05-23,NASDAQ,0.0643633336920279,0.07707279
2024-05-24,NASDAQ,0.0967393721611711,0.081932254
2024-05-28,NASDAQ,0.0952242209379467,0.09392327
2024-05-29,NASDAQ,0.11313550143156928,0.098588966
2024-05-30,NASDAQ,0.1420544453601963,0.11673402
2024-05-31,NASDAQ,0.1392602159200703,0.13814566
2024-06-03,NASDAQ,0.1154458386746773,0.11132178
2024-06-04,NASDAQ,0.1027865706259513,0.10719001
2024-06-05,NASDAQ,0.1750104787755522,0.10627865
2024-06-06,NASDAQ,0.1341587506038213,0.13415575
2024-06-07,NASDAQ,0.1404237057924784,0.13661174
2024-06-10,NASDAQ,0.1404234805405124,0.14295727
2024-06-11,NASDAQ,0.1410817611996276,0.12914811
2024-06-12,NASDAQ,0.11506662864575701,0.08679097
2024-06-13,NASDAQ,0.1053252138510029,0.11689173
2024-06-14,NASDAQ,0.0902347145089333,0.1166909
2024-06-17,NASDAQ,0.08794850645837858,0.11581646
2024-06-18,NASDAQ,0.1006470816929224,0.11268367
2024-06-20,NASDAQ,0.0993716195358187,0.0989606
2024-06-21,NASDAQ,0.0994061373034564,0.12894312
2024-06-24,NASDAQ,0.1257421038197684,0.11737032
2024-06-25,NASDAQ,0.1444940024117895,0.1061909
2024-06-26,NASDAQ,0.1517742961488421,0.13721976
2024-06-27,NASDAQ,0.1379661699919987,0.14064227
2024-06-28,NASDAQ,0.1505281189135476,0.1256054
2024-07-01,NASDAQ,0.1166912930876497,0.11618694
2024-07-02,NASDAQ,0.10046836263301688,0.10597128
2024-07-03,NASDAQ,0.1075721607667668,0.116392024
2024-07-05,NASDAQ,0.1115117044474271,0.11926293
2024-07-08,NASDAQ,0.04186886115078106,0.10840321
2024-07-09,NASDAQ,0.058625457186614105,0.1019276
2024-07-10,NASDAQ,0.0710228219989141,0.09749133
2024-07-11,NASDAQ,0.1954799784561151,0.10609
2024-07-12,NASDAQ,0.1893232008780728,0.20148338
2024-07-15,NASDAQ,0.1904534282436703,0.20779696
2024-07-16,NASDAQ,0.1906175664599045,0.19342594
2024-07-17,NASDAQ,0.2464111156781001,0.14963274
2024-07-18,NASDAQ,0.2209661548450074,0.22521459
2024-07-19,NASDAQ,0.1993599272374024,0.22337587
2024-07-22,NASDAQ,0.2523437568548012,0.17970656
2024-07-23,NASDAQ,0.248513806476026,0.23373139
2024-07-24,NASDAQ,0.2998680248648787,0.15942693
2024-07-25,NASDAQ,0.3001841025490713,0.29961678
2024-07-26,NASDAQ,0.3258215816109012,0.29471073
2024-07-29,NASDAQ,0.2825725584318613,0.2905682
2024-07-30,NASDAQ,0.2782165059702265,0.32367486
2024-07-31,NASDAQ,0.2515430117792635,0.14722559
2024-08-01,NASDAQ,0.3068614002901954,0.20998004
2024-08-02,NASDAQ,0.3331679101289594,0.29953402
2024-08-05,NASDAQ,0.3749001417171234,0.34802833
2024-08-06,NASDAQ,0.4121038554282801,0.3845206
2024-08-07,NASDAQ,0.2722227618719458,0.31262708
2024-08-08,NASDAQ,0.4066752246132236,0.32816845
2024-08-09,NASDAQ,0.3758268917278732,0.442902
2024-08-12,NASDAQ,0.2261746118567074,0.30699584
2024-08-13,NASDAQ,0.2579014784370146,0.29338345
2024-08-14,NASDAQ,0.2115046780300301,0.28601062
2024-08-15,NASDAQ,0.1873569989993173,0.2234932
2024-08-16,NASDAQ,0.194407090728929,0.24257511
2024-08-19,NASDAQ,0.1801098447782545,0.22839046
2024-08-20,NASDAQ,0.1759402778346115,0.16168472
2024-08-21,NASDAQ,0.1663294190812193,0.16220674
2024-08-22,NASDAQ,0.1811202612409203,0.13337508
2024-08-23,NASDAQ,0.2087164411188104,0.19618537
2024-08-26,NASDAQ,0.1940516919412061,0.19713487
2024-08-27,NASDAQ,0.1945088199502317,0.211965
2024-08-28,NASDAQ,0.1967098911367918,0.19455145
2024-08-29,NASDAQ,0.1615395972650942,0.18052314
2024-08-30,NASDAQ,0.1410411560734584,0.1556556
2024-09-03,NASDAQ,0.2635282483182027,0.16233441
2024-09-04,NASDAQ,0.256279281843715,0.26770976
2024-09-05,NASDAQ,0.2624889876332401,0.26598096
2024-09-06,NASDAQ,0.2977210453663863,0.25412378
2024-09-09,NASDAQ,0.2992709136358529,0.25147906
2024-09-10,NASDAQ,0.2332601192165884,0.21202159
2024-09-11,NASDAQ,0.2820768067483973,0.23091188
2024-09-12,NASDAQ,0.2850372623742921,0.26808333
2024-09-13,NASDAQ,0.0942998695397581,0.17613125
2024-09-16,NASDAQ,0.1522818721636556,0.16693968
2024-09-17,NASDAQ,0.1585452887636492,0.20070545
2024-09-18,NASDAQ,0.10111708337339538,0.11921128
2024-09-19,NASDAQ,0.1917624334153163,0.093710385
2024-09-20,NASDAQ,0.2003074462367682,0.18327099
2024-09-23,NASDAQ,0.1883104882669929,0.19919954
2024-09-24,NASDAQ,0.1872355727667903,0.18859997
2024-09-25,NASDAQ,0.1790176498512295,0.17712066
2024-09-26,NASDAQ,0.06312826010882461,0.082830444
2024-09-27,NASDAQ,0.0644879245139405,0.08439105
2024-09-30,NASDAQ,0.06563704596987702,0.097696595
2024-10-01,NASDAQ,0.1339061059001114,0.09137388
2024-10-02,NASDAQ,0.1343515349557633,0.14580378
2024-10-03,NASDAQ,0.1180221488739018,0.14023784
2024-10-04,NASDAQ,0.1587671867556903,0.12858827
2024-10-07,NASDAQ,0.1744688171807762,0.14017133
2024-10-08,NASDAQ,0.1686616683279635,0.15195936
2024-10-09,NASDAQ,0.1683058183318648,0.17129427
2024-10-10,NASDAQ,0.1685647713472726,0.17495833
2024-10-11,NASDAQ,0.15244853351095,0.14322528
2024-10-14,NASDAQ,0.0896874592141695,0.10253455
2024-10-15,NASDAQ,0.1161944846633551,0.08127234
2024-10-16,NASDAQ,0.1105006329118372,0.12629537
2024-10-17,NASDAQ,0.1099911251884137,0.12565887
2024-10-18,NASDAQ,0.1158163153704513,0.115419626
2024-10-21,NASDAQ,0.0993496332229003,0.09416689
2024-10-22,NASDAQ,0.0343302934637886,0.07802143
2024-10-23,NASDAQ,0.1405574294116617,0.07286979
2024-10-24,NASDAQ,0.1536057216420595,0.1513606
2024-10-25,NASDAQ,0.1519845977880489,0.15883304
2024-10-28,NASDAQ,0.151882184737432,0.16038375
2024-10-29,NASDAQ,0.1612608117450524,0.14602466
2024-10-30,NASDAQ,0.08823119618727941,0.08966295
2024-10-31,NASDAQ,0.2289467877658663,0.09876845
2024-11-01,NASDAQ,0.2354472789091304,0.23080753
2024-11-04,NASDAQ,0.2303341062951538,0.23213851
2024-11-05,NASDAQ,0.2545588860695418,0.20604742
2024-11-06,NASDAQ,0.3387238915635989,0.2514995
2024-11-07,NASDAQ,0.1892548708467768,0.18882982
2024-11-08,NASDAQ,0.2063356027466421,0.16980119
2024-11-11,NASDAQ,0.1901770338601377,0.19588836
2024-11-12,NASDAQ,0.2087410126412988,0.21214192
2024-11-13,NASDAQ,0.1127464849931446,0.11081814
2024-11-14,NASDAQ,0.0474441427224066,0.07056932
2024-11-15,NASDAQ,0.1482702323861262,0.0899176
2024-11-18,NASDAQ,0.1677138960386935,0.17606023
2024-11-19,NASDAQ,0.2019853051641796,0.17449321
2024-11-20,NASDAQ,0.202442931246608,0.18763053
2024-11-21,NASDAQ,0.2003246429129934,0.1853076
2024-11-22,NASDAQ,0.074780329538479,0.11391449
2024-11-25,NASDAQ,0.0713352598057059,0.09240258
2024-11-26,NASDAQ,0.044454004322538376,0.07486935
2024-11-27,NASDAQ,0.0708190123876477,0.08193189
2024-11-29,NASDAQ,0.0867418769247772,0.103148334
2024-12-02,NASDAQ,0.0990625025812606,0.11019858
2024-12-03,NASDAQ,0.09825746171228,0.120291844
2024-12-04,NASDAQ,0.1163063870505187,0.10806719
2024-12-05,NASDAQ,0.09074948605549159,0.105943814
2024-12-06,NASDAQ,0.0905577939684698,0.115397766
2024-12-09,NASDAQ,0.12149049252651,0.107428625
2024-12-10,NASDAQ,0.1281924258375287,0.12230422
2024-12-11,NASDAQ,0.1544115592229292,0.109179
2024-12-12,NASDAQ,0.1671778528050664,0.1461641
2024-12-13,NASDAQ,0.1585176041120294,0.15797289
2024-12-16,NASDAQ,0.1623898538593089,0.15239367
2024-12-17,NASDAQ,0.1643618619497795,0.1455311
2024-12-18,NASDAQ,0.2834821653361337,0.10924183
2024-12-19,NASDAQ,0.2859438594470119,0.28957164
2024-12-20,NASDAQ,0.3055514626337579,0.26283854
2024-12-23,NASDAQ,0.297573913921591,0.24626036
2024-12-24,NASDAQ,0.322673487397905,0.27217877
2024-12-26,NASDAQ,0.1065908488513334,0.09623634
2024-12-27,NASDAQ,0.1845608258241451,0.1041221
2024-12-30,NASDAQ,0.2006838634411427,0.18089831
2024-12-31,NASDAQ,0.1814338071034433,0.17158575
2025-01-02,NASDAQ,0.1005634806410326,0.12219863
2025-01-03,NASDAQ,0.2074366242247876,0.14461549
2025-01-06,NASDAQ,0.2071533110548593,0.19481482
2025-01-07,NASDAQ,0.2390664885147312,0.18813393
2025-01-08,NASDAQ,0.2258292599960106,0.24365517
2025-01-10,NASDAQ,0.2611404637677573,0.2566731
2025-01-13,NASDAQ,0.2013182165440115,0.2146327
2025-01-14,NASDAQ,0.1356324573740784,0.16947508
2025-01-15,NASDAQ,0.2362530290159232,0.11998022
2025-01-16,NASDAQ,0.2453553513540858,0.23141323
2025-01-17,NASDAQ,0.2253521719957503,0.22915438
2025-01-21,NASDAQ,0.2115694667270589,0.23090377
2025-01-22,NASDAQ,0.1964841564177576,0.27218685
2025-01-23,NASDAQ,0.1512468769621135,0.1388567
2025-01-24,NASDAQ,0.1286657597685676,0.10699017
2025-01-27,NASDAQ,0.2675490605546688,0.13714333
2025-01-28,NASDAQ,0.3120060384514264,0.2606611
2025-01-29,NASDAQ,0.2906700057647246,0.28881076
2025-01-30,NASDAQ,0.291062155393788,0.27365178
2025-01-31,NASDAQ,0.2908360819807015,0.28367016
2025-02-03,NASDAQ,0.1932538709099993,0.13831674
2025-02-04,NASDAQ,0.1514069294466241,0.14748088
2025-02-05,NASDAQ,0.1468358767133538,0.1685688
2025-02-06,NASDAQ,0.1499562795133233,0.17471954
2025-02-07,NASDAQ,0.183596989516368,0.15676486
2025-02-10,NASDAQ,0.1656963720592169,0.16338553
2025-02-11,NASDAQ,0.1424030719857254,0.16098706
2025-02-12,NASDAQ,0.1414099331731837,0.15952735
2025-02-13,NASDAQ,0.1785896617651722,0.14458203
2025-02-14,NASDAQ,0.1177372674749358,0.13100012
2025-02-18,NASDAQ,0.1126414194246838,0.113093466
2025-02-19,NASDAQ,0.0993989107965655,0.11144732
2025-02-20,NASDAQ,0.1164873739249485,0.09958266
2025-02-21,NASDAQ,0.1651025428607559,0.082952864
2025-02-24,NASDAQ,0.1535418313466508,0.17479393
2025-02-25,NASDAQ,0.1382189611386429,0.16864145
2025-02-26,NASDAQ,0.1476745760069188,0.14952548
2025-02-27,NASDAQ,0.1829244482117974,0.17451303
2025-02-28,NASDAQ,0.2678196811416301,0.18688145
2025-03-03,NASDAQ,0.3021725297872543,0.27105537
2025-03-04,NASDAQ,0.3026701201560647,0.27098128
2025-03-05,NASDAQ,0.3386155199965888,0.31929758
2025-03-06,NASDAQ,0.3313730725853407,0.29593268
2025-03-07,NASDAQ,0.2985945841918497,0.28825235
2025-03-10,NASDAQ,0.3633494461037716,0.24336052
2025-03-11,NASDAQ,0.3653255235369722,0.3263677
2025-03-12,NASDAQ,0.3555001815732226,0.3513812
2025-03-13,NASDAQ,0.3393586448157842,0.35445756
2025-03-14,NASDAQ,0.4129882487389777,0.36327305
2025-03-17,NASDAQ,0.2685409632322889,0.30220166
2025-03-18,NASDAQ,0.3082901899159593,0.2937044
2025-03-19,NASDAQ,0.3129526551922236,0.36413872
2025-03-20,NASDAQ,0.2617138884597876,0.38605285
2025-03-21,NASDAQ,0.1841204811687795,0.21535394
2025-03-24,NASDAQ,0.2450655484083899,0.20337282
2025-03-25,NASDAQ,0.1587952787108309,0.1682523
2025-03-26,NASDAQ,0.2481755152829851,0.15796748
2025-03-27,NASDAQ,0.2511075098668109,0.25924173
2025-03-28,NASDAQ,0.3158836685972749,0.23876181
2025-03-31,NASDAQ,0.2110333435452774,0.19580175
2025-04-01,NASDAQ,0.2300554125522293,0.24182469
2025-04-02,NASDAQ,0.2324357039630503,0.23148629
2025-04-03,NASDAQ,0.4658567717736157,0.24495141
2025-04-04,NASDAQ,0.5625847660750483,0.44780052
2025-04-07,NASDAQ,0.5678332679749479,0.4839142
2025-04-08,NASDAQ,0.5094671196366345,0.49670988
2025-04-09,NASDAQ,1.1812180283226184,0.54729706
2025-04-10,NASDAQ,1.136354755134397,0.7195722
2025-04-11,NASDAQ,1.0133405687245125,0.69600666
2025-04-14,NASDAQ,1.0091062273674007,0.7142031
2025-04-15,NASDAQ,0.9691154618127072,0.7517824
2025-04-16,NASDAQ,0.4210399545260888,0.4505326
2025-04-17,NASDAQ,0.2970828481029486,0.40119213
2025-04-21,NASDAQ,0.2636194425093661,0.33513525
2025-04-22,NASDAQ,0.3667742648847533,0.45167518
2025-04-23,NASDAQ,0.4307689857817227,0.4218194
2025-04-24,NASDAQ,0.37283199470830497,0.39608943
2025-04-25,NASDAQ,0.3578520314988653,0.36191627
2025-04-28,NASDAQ,0.195726665956847,0.20565328
2025-04-29,NASDAQ,0.1943292187159989,0.24650826
2025-04-30,NASDAQ,0.187956035206673,0.25839147
2025-05-01,NASDAQ,0.1185986499460563,0.23748085
2025-05-02,NASDAQ,0.127735361754307,0.24126068
2025-05-05,NASDAQ,0.1572273501828061,0.23855296
2025-05-06,NASDAQ,0.1865767560401546,0.23776501
2025-05-07,NASDAQ,0.1840375191628377,0.23687913
2025-05-08,NASDAQ,0.1681343152668489,0.2416823
2025-05-09,NASDAQ,0.1257654819888039,0.22821036
2025-05-12,NASDAQ,0.3195146658684608,0.20971327
2025-05-13,NASDAQ,0.2753684072654296,0.2994697
2025-05-14,NASDAQ,0.2648879692848563,0.30969983
2025-05-15,NASDAQ,0.2926109539962727,0.29642826
2025-05-16,NASDAQ,0.2803100837795821,0.29869086
2025-05-19,NASDAQ,0.1114040605696407,0.2300498
2025-05-20,NASDAQ,0.07372130910771219,0.21108878
2025-05-21,NASDAQ,0.1129451329665037,0.18301776
2025-05-22,NASDAQ,0.1201899037135115,0.19610143
2025-05-23,NASDAQ,0.1115227361472156,0.1701943
2025-05-27,NASDAQ,0.2418349873246069,0.1584906
2025-05-28,NASDAQ,0.2432995859576265,0.20584126
2025-05-29,NASDAQ,0.2104960216530149,0.21687384
2025-05-30,NASDAQ,0.2156315851963826,0.21150845
2025-06-02,NASDAQ,0.1878139609866639,0.19476315
2025-06-03,NASDAQ,0.0944931779048134,0.12702495
2025-06-04,NASDAQ,0.0697798711719829,0.12523675
2025-06-05,NASDAQ,0.11025610921199522,0.122430034
2025-06-06,NASDAQ,0.1230944442089366,0.1444488
2025-06-09,NASDAQ,0.1213146451431214,0.15262565
2025-06-10,NASDAQ,0.1177098032169333,0.14956191
2025-06-11,NASDAQ,0.1316580562917713,0.14646068
2025-06-12,NASDAQ,0.0984601028022559,0.13805987
2025-06-13,NASDAQ,0.1234861546397365,0.12089268
2025-06-16,NASDAQ,0.1708214472758855,0.13724428
2025-06-17,NASDAQ,0.1766157302580987,0.16934623
2025-06-18,NASDAQ,0.1753155461873895,0.18291149
2025-06-20,NASDAQ,0.1751428614584902,0.18678024
2025-06-23,NASDAQ,0.1592709625283101,0.14970598
2025-06-24,NASDAQ,0.1551316677674943,0.11831897
2025-06-25,NASDAQ,0.1190367904098675,0.14115523
2025-06-26,NASDAQ,0.11926285888839358,0.1410235
2025-06-27,NASDAQ,0.0694911537684822,0.13026159
2025-06-30,NASDAQ,0.0728108207413319,0.1232783
2025-07-01,NASDAQ,0.1060595353297703,0.11011933
2025-07-02,NASDAQ,0.1157579227065379,0.13944837
2025-07-03,NASDAQ,0.1172056297006634,0.2341682
2025-07-07,NASDAQ,0.1498113009047193,0.2772336
2025-07-08,NASDAQ,0.1468544402738691,0.29792517
2025-07-09,NASDAQ,0.1338053595025835,0.30934602
2025-07-10,NASDAQ,0.125630000163266,0.2898024
2025-07-11,NASDAQ,0.106100059655619,0.30332634
2025-07-14,NASDAQ,0.06974264430499788,0.30477148
2025-07-15,NASDAQ,0.0678879172532467,0.3028793
2025-07-16,NASDAQ,0.03161814397278509,0.30906668
2025-07-17,NASDAQ,0.05459469008033499,0.30456483
2025-07-18,NASDAQ,0.04214226809958971,0.30292213
2025-07-21,NASDAQ,0.04231023541614071,0.30624
2025-07-22,NASDAQ,0.06659428519835858,0.29810107
2025-07-23,NASDAQ,0.0726582955600123,0.29890013
2025-07-24,NASDAQ,0.0595202268491227,0.29861146
2025-07-25,NASDAQ,0.0586917622437646,0.29713276
2025-07-28,NASDAQ,0.05797089288984841,0.29743978
2025-07-29,NASDAQ,0.057375132422676806,0.309486
2025-07-30,NASDAQ,0.04432732436128847,0.31279397
2025-07-31,NASDAQ,0.044625120731353995,0.30768523
2023-08-14,S&P500,0.0767948400237808,0.32393262
2023-08-15,S&P500,0.10646971402483112,0.29972333
2023-08-16,S&P500,0.1078408329194493,0.20861207
2023-08-17,S&P500,0.1083040237449581,0.032298494
2023-08-18,S&P500,0.11028230717372302,0.017782662
2023-08-21,S&P500,0.1168234410180612,0.03285085
2023-08-22,S&P500,0.0959145862860225,0.077702746
2023-08-23,S&P500,0.11930299384636901,0.098379314
2023-08-24,S&P500,0.1501152451604874,0.115104094
2023-08-25,S&P500,0.1565754700247421,0.15179308
2023-08-28,S&P500,0.1553461075209224,0.16680422
2023-08-29,S&P500,0.17247686914399,0.16365148
2023-08-30,S&P500,0.1639841972374159,0.16252333
2023-08-31,S&P500,0.0923490008088345,0.097393036
2023-09-01,S&P500,0.09627546398791,0.10775592
2023-09-05,S&P500,0.11430219033409068,0.098732986
2023-09-06,S&P500,0.06942541094269139,0.07642572
2023-09-07,S&P500,0.051505591899564884,0.08025372
2023-09-08,S&P500,0.0598767902310923,0.07626525
2023-09-11,S&P500,0.0854837467101171,0.07779832
2023-09-12,S&P500,0.0893257195262753,0.08918819
2023-09-13,S&P500,0.0759202000551429,0.09338271
2023-09-14,S&P500,0.08798604366832301,0.09186453
2023-09-15,S&P500,0.1369452803740604,0.09945632
2023-09-18,S&P500,0.1235477570709729,0.13098302
2023-09-19,S&P500,0.1184058102116531,0.13508344
2023-09-20,S&P500,0.1304136893586803,0.12353488
2023-09-21,S&P500,0.1122551748037866,0.11763178
2023-09-22,S&P500,0.1103738451074625,0.13804771
2023-09-25,S&P500,0.1244515923163507,0.13587289
2023-09-26,S&P500,0.1362534833613646,0.14322226
2023-09-27,S&P500,0.1457789389291861,0.15951489
2023-09-28,S&P500,0.1289318681932106,0.15003051
2023-09-29,S&P500,0.1291510146008215,0.15037067
2023-10-02,S&P500,0.1214060075298281,0.1346404
2023-10-03,S&P500,0.1150244350448588,0.107006155
2023-10-04,S&P500,0.1364701348072574,0.13243228
2023-10-05,S&P500,0.1243402653547424,0.14793465
2023-10-06,S&P500,0.1569598550605405,0.14251558
2023-10-09,S&P500,0.1608539159751016,0.16036604
2023-10-10,S&P500,0.07626747016288718,0.113619305
2023-10-11,S&P500,0.074492079581947,0.091358356
2023-10-12,S&P500,0.10425866677550588,0.07784309
2023-10-13,S&P500,0.0957013740680821,0.09609818
2023-10-16,S&P500,0.11403339528231882,0.09838585
2023-10-17,S&P500,0.1100973605765262,0.11833803
2023-10-18,S&P500,0.1410645289957848,0.11592479
2023-10-19,S&P500,0.1453028554578872,0.15360266
2023-10-20,S&P500,0.1601721079713174,0.15405715
2023-10-23,S&P500,0.0971838680729806,0.13774042
2023-10-24,S&P500,0.1371643743870215,0.13504888
2023-10-25,S&P500,0.1405744598802107,0.1418012
2023-10-26,S&P500,0.146250289415392,0.15605743
2023-10-27,S&P500,0.1364090969686461,0.16604313
2023-10-30,S&P500,0.1841624879487014,0.15685748
2023-10-31,S&P500,0.1816321544374909,0.1780898
2023-11-01,S&P500,0.1644081077375902,0.1724574
2023-11-02,S&P500,0.1385231400282351,0.12233976
