Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-10-25,IBEX35,0.0559999714783464,0.07335468
2024-10-28,MSFT,0.1754767332637968,0.120874576
2024-10-28,NASDAQ,0.151882184737432,0.11514298
2024-10-28,IBEX35,0.06746721618631818,0.105043516
2024-10-28,AAPL,0.1826313135344693,0.18925044
2024-10-28,S&P500,0.0757530039575727,0.08689684
2024-10-29,S&P500,0.0781379885536019,0.0841712
2024-10-29,MSFT,0.1281017125096759,0.14820749
2024-10-29,AAPL,0.1845178094938843,0.1592335
2024-10-29,NASDAQ,0.1612608117450524,0.13228285
2024-10-29,IBEX35,0.100060737357943,0.09619642
2024-10-30,IBEX35,0.10277947006627851,0.08324615
2024-10-30,NASDAQ,0.0882311961872794,0.11979967
2024-10-30,AAPL,0.1422505456979282,0.18966976
2024-10-30,S&P500,0.03859172606955011,0.08291575
2024-10-30,MSFT,0.10303900401341481,0.10293456
2024-10-31,NASDAQ,0.2289467877658663,0.2173711
2024-10-31,MSFT,0.472583542543092,0.43236795
2024-10-31,IBEX35,0.1029644143432764,0.09306116
2024-10-31,S&P500,0.1380926842056088,0.1611191
2024-10-31,AAPL,0.1899733239791067,0.20769022
2024-11-01,IBEX35,0.1615748356483987,0.16263346
2024-11-01,S&P500,0.1478600196900933,0.14622106
2024-11-01,AAPL,0.1849017032339846,0.18796872
2024-11-01,MSFT,0.4767928539672939,0.28378016
2024-11-01,NASDAQ,0.2354472789091304,0.16671973
2024-11-04,NASDAQ,0.2303341062951538,0.15852448
2024-11-04,AAPL,0.1294547645252533,0.18518324
2024-11-04,IBEX35,0.1490982990839096,0.09494404
2024-11-04,MSFT,0.4762547878845767,0.2525913
2024-11-04,S&P500,0.1402684811465328,0.1268002
2024-11-05,IBEX35,0.1347377359781427,0.084787056
2024-11-05,S&P500,0.180734869198811,0.16904567
2024-11-05,NASDAQ,0.2545588860695418,0.1907761
2024-11-05,MSFT,0.4631244140531886,0.26995435
2024-11-05,AAPL,0.1601081196238026,0.20754172
2024-11-06,NASDAQ,0.3387238915635989,0.23893823
2024-11-06,S&P500,0.2608043017073076,0.2022516
2024-11-06,MSFT,0.510894272845356,0.30322376
2024-11-06,AAPL,0.152309659874573,0.16630954
2024-11-06,IBEX35,0.2536189402323885,0.23441368
2024-11-07,MSFT,0.1486058750792382,0.23045671
2024-11-07,S&P500,0.1668650337734695,0.09548602
2024-11-07,IBEX35,0.263748104271521,0.16946152
2024-11-07,NASDAQ,0.1892548708467768,0.16022126
2024-11-07,AAPL,0.2087332313133516,0.25931934
2024-11-08,IBEX35,0.2227633293701999,0.1480395
2024-11-08,MSFT,0.1864755807568514,0.21337403
2024-11-08,S&P500,0.1675349280027971,0.08535211
2024-11-08,NASDAQ,0.2063356027466421,0.14125726
2024-11-08,AAPL,0.1687897254450356,0.16172543
2024-11-11,S&P500,0.1518934623295715,0.083784625
2024-11-11,IBEX35,0.2317942726193188,0.15194084
2024-11-11,MSFT,0.211444144165305,0.24058935
2024-11-11,NASDAQ,0.1901770338601377,0.13581932
2024-11-11,AAPL,0.1991816077733834,0.17372897
2024-11-12,S&P500,0.1738318997126975,0.09010125
2024-11-12,IBEX35,0.2443282453888469,0.19515486
2024-11-12,AAPL,0.1958365152729974,0.16703157
2024-11-12,MSFT,0.2176177895403194,0.23719245
2024-11-12,NASDAQ,0.2087410126412988,0.13630098
2024-11-13,AAPL,0.1926678008988341,0.1719553
2024-11-13,MSFT,0.1699310510505831,0.21285424
2024-11-13,NASDAQ,0.1127464849931446,0.13659924
2024-11-13,IBEX35,0.1553311529696361,0.15172398
2024-11-13,S&P500,0.06181894129003451,0.0753538
2024-11-14,AAPL,0.1479369493346501,0.20109485
2024-11-14,MSFT,0.1473908656558054,0.20620771
2024-11-14,IBEX35,0.1820092204612785,0.20186183
2024-11-14,S&P500,0.059871680098980584,0.095102064
2024-11-14,NASDAQ,0.0474441427224066,0.1377916
2024-11-15,IBEX35,0.1957613609552218,0.17828752
2024-11-15,S&P500,0.091384211684702,0.13894172
2024-11-15,NASDAQ,0.1482702323861262,0.16703758
2024-11-15,AAPL,0.1835941505963544,0.17948166
2024-11-15,MSFT,0.2530067828819595,0.30887967
2024-11-18,IBEX35,0.1953278738660259,0.16645144
2024-11-18,MSFT,0.2460085990522589,0.25656292
2024-11-18,AAPL,0.182115551103955,0.20365423
2024-11-18,NASDAQ,0.1677138960386935,0.16294126
2024-11-18,S&P500,0.1034684444005061,0.10699216
2024-11-19,MSFT,0.2267483126526271,0.2519694
2024-11-19,AAPL,0.1809463883376779,0.1561763
2024-11-19,IBEX35,0.1284673869631701,0.17869307
2024-11-19,NASDAQ,0.2019853051641796,0.18676008
2024-11-19,S&P500,0.1169840598387007,0.10626528
2024-11-20,AAPL,0.1809451155948049,0.1561488
2024-11-20,NASDAQ,0.202442931246608,0.14354911
2024-11-20,IBEX35,0.1273660492573603,0.14945073
2024-11-20,MSFT,0.2168320683013453,0.24747713
2024-11-20,S&P500,0.116714683920902,0.10677346
2024-11-21,S&P500,0.1213938326154138,0.10409581
2024-11-21,IBEX35,0.097771990580573,0.13870218
2024-11-21,MSFT,0.2039413193317102,0.25641957
2024-11-21,AAPL,0.1576317336861444,0.14137487
2024-11-21,NASDAQ,0.2003246429129934,0.14915846
2024-11-22,S&P500,0.031500369786527094,0.096621566
2024-11-22,NASDAQ,0.074780329538479,0.1506174
2024-11-22,IBEX35,0.0727076613595333,0.13237782
2024-11-22,MSFT,0.10247672401340509,0.25916386
2024-11-22,AAPL,0.09324320517653878,0.14884016
2024-11-25,MSFT,0.10462828655139948,0.23138215
2024-11-25,IBEX35,0.0768558491455311,0.123027556
2024-11-25,NASDAQ,0.0713352598057059,0.15191197
2024-11-25,S&P500,0.031109354073841994,0.09349785
2024-11-25,AAPL,0.09096539201403381,0.16668108
2024-11-26,AAPL,0.0921853997848701,0.14500006
2024-11-26,S&P500,0.036069852718007195,0.088889934
2024-11-26,NASDAQ,0.044454004322538404,0.15681054
2024-11-26,MSFT,0.1792823729344213,0.26669505
2024-11-26,IBEX35,0.0809399959912258,0.15100014
2024-11-27,NASDAQ,0.0708190123876477,0.15217607
2024-11-27,AAPL,0.10230330073552169,0.12931754
2024-11-27,MSFT,0.2060739678874842,0.23812032
2024-11-27,S&P500,0.06099336961076729,0.09718525
2024-11-27,IBEX35,0.08553174410771208,0.12634636
2024-11-28,IBEX35,0.0869078642729306,0.11032871
2024-11-29,S&P500,0.06173369502888559,0.087416396
2024-11-29,MSFT,0.1955177005534484,0.2150511
2024-11-29,IBEX35,0.0838202367183009,0.112461865
2024-11-29,AAPL,0.0829230256563518,0.14079328
2024-11-29,NASDAQ,0.0867418769247772,0.15423106
2024-12-02,AAPL,0.0822292555493656,0.12795211
2024-12-02,MSFT,0.214504144848085,0.20137826
2024-12-02,S&P500,0.0614659780423909,0.07612774
2024-12-02,IBEX35,0.09841748519447902,0.114051685
2024-12-02,NASDAQ,0.0990625025812606,0.14649232
2024-12-03,NASDAQ,0.09825746171228002,0.13308233
2024-12-03,AAPL,0.0812375561688879,0.13742822
2024-12-03,IBEX35,0.0916857908975514,0.11307109
2024-12-03,S&P500,0.06304309145535392,0.07344532
2024-12-03,MSFT,0.2188040646161189,0.14108329
2024-12-04,IBEX35,0.06212417218289221,0.11061435
2024-12-04,S&P500,0.0642715260393768,0.07279451
2024-12-04,MSFT,0.1884215237164259,0.17426585
2024-12-04,NASDAQ,0.11630638705051868,0.14139888
2024-12-04,AAPL,0.0929072581940397,0.11694477
2024-12-05,NASDAQ,0.09074948605549162,0.12554121
2024-12-05,S&P500,0.053573751784549595,0.07763029
2024-12-05,IBEX35,0.083262642524319,0.10870646
2024-12-05,AAPL,0.0896527614711879,0.121619396
2024-12-05,MSFT,0.1251690275934564,0.16104656
2024-12-06,AAPL,0.09726608561515121,0.12375236
2024-12-06,S&P500,0.046416286439191295,0.056739796
2024-12-06,NASDAQ,0.09055779396846982,0.11688687
2024-12-06,IBEX35,0.11804697578464458,0.11845018
2024-12-06,MSFT,0.1211377761960995,0.13495848
2024-12-09,IBEX35,0.1459879993693845,0.11075603
2024-12-09,AAPL,0.125336447841248,0.1448464
2024-12-09,NASDAQ,0.12149049252651,0.11626581
2024-12-09,MSFT,0.0961753750478581,0.1324136
2024-12-09,S&P500,0.0727913260267854,0.071469136
2024-12-10,NASDAQ,0.1281924258375287,0.114869274
2024-12-10,AAPL,0.10965763028518229,0.11712604
2024-12-10,S&P500,0.07600600374443549,0.06908575
2024-12-10,IBEX35,0.1401997793751244,0.096429765
2024-12-10,MSFT,0.1291195846602252,0.15955941
2024-12-11,S&P500,0.0879995330230456,0.085060015
2024-12-11,IBEX35,0.1756649496626991,0.1354532
2024-12-11,MSFT,0.1223317672444527,0.15574387
2024-12-11,AAPL,0.1285789190064573,0.14410792
2024-12-11,NASDAQ,0.1544115592229292,0.14972468
2024-12-12,S&P500,0.09583184212696148,0.073086694
2024-12-12,IBEX35,0.08006902466610362,0.09656722
2024-12-12,AAPL,0.1273877749098736,0.10516342
2024-12-12,NASDAQ,0.1671778528050664,0.120057516
2024-12-12,MSFT,0.108528234223778,0.13151819
2024-12-13,IBEX35,0.0866838858530451,0.09471262
2024-12-13,MSFT,0.1237832280464626,0.1525699
2024-12-13,AAPL,0.1241678752666605,0.110989235
2024-12-13,S&P500,0.0920106603680366,0.07396463
2024-12-13,NASDAQ,0.1585176041120294,0.12137234
2024-12-16,NASDAQ,0.1623898538593089,0.13738959
2024-12-16,MSFT,0.1348443802293314,0.14089935
2024-12-16,AAPL,0.0995117980722186,0.120132856
2024-12-16,IBEX35,0.10237437944621179,0.09152819
2024-12-16,S&P500,0.0857356753650941,0.07016428
2024-12-17,AAPL,0.1092840566640915,0.10472149
2024-12-17,IBEX35,0.1344004884252074,0.15088478
2024-12-17,MSFT,0.1121570190068862,0.11257293
2024-12-17,S&P500,0.0883648938130762,0.06157637
2024-12-17,NASDAQ,0.1643618619497795,0.10557582
2024-12-18,AAPL,0.2126865662242566,0.22603497
2024-12-18,MSFT,0.3015452188273685,0.302895
2024-12-18,NASDAQ,0.2834821653361337,0.21935768
2024-12-18,S&P500,0.207515433667924,0.21437821
2024-12-18,IBEX35,0.1221112667050471,0.12099867
2024-12-19,AAPL,0.2142526533155609,0.114457086
2024-12-19,MSFT,0.2991280911387732,0.16702463
2024-12-19,S&P500,0.2121658609550659,0.14955075
2024-12-19,IBEX35,0.1495906504487455,0.1523618
2024-12-19,NASDAQ,0.2859438594470119,0.15885565
2024-12-20,MSFT,0.3008913312980911,0.16823672
2024-12-20,S&P500,0.2435601854469834,0.20089982
2024-12-20,AAPL,0.2459825655940399,0.16564839
2024-12-20,IBEX35,0.1579328316238427,0.1418722
2024-12-20,NASDAQ,0.3055514626337579,0.19496751
2024-12-23,AAPL,0.2390253499226173,0.11477069
2024-12-23,NASDAQ,0.297573913921591,0.19310854
2024-12-23,MSFT,0.2751513746757075,0.16725808
2024-12-23,S&P500,0.2516408250268037,0.1631878
2024-12-23,IBEX35,0.1473759421769742,0.13555762
2024-12-24,NASDAQ,0.322673487397905,0.19828829
2024-12-24,MSFT,0.2851858946388326,0.19127874
2024-12-24,AAPL,0.2422409899031408,0.13217494
2024-12-24,S&P500,0.2707397873727333,0.16461846
2024-12-24,IBEX35,0.1246809488939966,0.14140788
2024-12-26,MSFT,0.0818005188103563,0.16499461
2024-12-26,S&P500,0.0932749848097252,0.11547631
2024-12-26,NASDAQ,0.1065908488513334,0.16384667
2024-12-26,AAPL,0.10504796929180998,0.11820037
2024-12-27,AAPL,0.1898498443335538,0.19776124
2024-12-27,NASDAQ,0.1845608258241451,0.19510585
2024-12-27,IBEX35,0.1313418938897952,0.14133377
2024-12-27,S&P500,0.1490541395359702,0.16217625
2024-12-27,MSFT,0.1509669071549369,0.20583172
2024-12-30,NASDAQ,0.2006838634411427,0.18951295
2024-12-30,IBEX35,0.04740278529522801,0.13774867
2024-12-30,MSFT,0.1652742195268137,0.18863346
2024-12-30,S&P500,0.1605278029110947,0.16158469
2024-12-30,AAPL,0.1751704265181418,0.18318826
2024-12-31,IBEX35,0.053250593495643705,0.12801977
2024-12-31,S&P500,0.1441356258138492,0.15216848
2024-12-31,NASDAQ,0.1814338071034433,0.18802786
2024-12-31,MSFT,0.1645187123210054,0.18178241
2024-12-31,AAPL,0.1723324468348976,0.14498417
2025-01-02,S&P500,0.0776935744377817,0.15732038
2025-01-02,MSFT,0.0902748234940819,0.17759325
2025-01-02,AAPL,0.1699101178775189,0.24314111
2025-01-02,IBEX35,0.03920133763730199,0.12902202
2025-01-02,NASDAQ,0.1005634806410326,0.18619263
2025-01-03,MSFT,0.1746064381054149,0.2442698
2025-01-03,IBEX35,0.060430350439522384,0.13479207
2025-01-03,AAPL,0.1440517507545543,0.1685939
2025-01-03,NASDAQ,0.2074366242247876,0.24717586
2025-01-03,S&P500,0.1525966433741414,0.20460983
2025-01-06,S&P500,0.1435298703429671,0.15132627
2025-01-06,IBEX35,0.0963260952305876,0.122840025
2025-01-06,NASDAQ,0.2071533110548593,0.22710559
2025-01-06,MSFT,0.1810690634071954,0.22203776
2025-01-06,AAPL,0.1966121930156865,0.18860154
2025-01-07,MSFT,0.1792787549591111,0.18247439
2025-01-07,AAPL,0.1941032991315496,0.17858009
2025-01-07,S&P500,0.1454657463050541,0.17593625
2025-01-07,NASDAQ,0.2390664885147312,0.2523773
2025-01-07,IBEX35,0.09671860784705769,0.12480731
2025-01-08,S&P500,0.140177456773013,0.15554762
2025-01-08,IBEX35,0.1051700092090478,0.11665692
2025-01-08,NASDAQ,0.2258292599960106,0.21249017
2025-01-08,MSFT,0.1721857266322901,0.19762711
2025-01-08,AAPL,0.2071211731188744,0.18585749
2025-01-09,IBEX35,0.10888924639884,0.09151998
2025-01-10,AAPL,0.1942650466820914,0.23597457
2025-01-10,IBEX35,0.1725943786640993,0.15855913
2025-01-10,S&P500,0.1850035221457066,0.1834112
2025-01-10,NASDAQ,0.2611404637677573,0.24115981
2025-01-10,MSFT,0.1957303519862242,0.18356085
2025-01-13,AAPL,0.1931687639330898,0.18434832
2025-01-13,MSFT,0.1692422604873718,0.17890663
2025-01-13,IBEX35,0.1345491593453781,0.101595975
2025-01-13,S&P500,0.1447840913263239,0.17043073
2025-01-13,NASDAQ,0.2013182165440115,0.22313555
2025-01-14,NASDAQ,0.1356324573740784,0.22491322
2025-01-14,S&P500,0.1299822915373688,0.16548239
2025-01-14,MSFT,0.1208799094394421,0.17543504
2025-01-14,IBEX35,0.144748244801066,0.10324085
2025-01-14,AAPL,0.1531671446264425,0.1894989
2025-01-15,MSFT,0.2339416219819011,0.30265972
2025-01-15,S&P500,0.1892977762836862,0.21504441
2025-01-15,NASDAQ,0.2362530290159232,0.274722
2025-01-15,AAPL,0.2560447682193326,0.29115367
2025-01-15,IBEX35,0.1731705621636761,0.12017213
2025-01-16,AAPL,0.3559689174002873,0.32213512
2025-01-16,NASDAQ,0.2453553513540858,0.24517354
2025-01-16,IBEX35,0.1658956908753915,0.12897544
2025-01-16,MSFT,0.2350765636188807,0.1765215
2025-01-16,S&P500,0.1909354710244988,0.13899808
2025-01-17,S&P500,0.1319228115880178,0.14654827
2025-01-17,NASDAQ,0.2253521719957503,0.2291828
2025-01-17,IBEX35,0.1127789376730504,0.10225263
2025-01-17,AAPL,0.3589906915323552,0.27820405
2025-01-17,MSFT,0.2093334484076143,0.20905
2025-01-20,IBEX35,0.1005027251627892,0.0950824
2025-01-21,S&P500,0.1272723208592169,0.12343452
2025-01-21,MSFT,0.2022058074252449,0.1709733
2025-01-21,NASDAQ,0.2115694667270589,0.19712514
2025-01-21,AAPL,0.4062669662622866,0.2991129
2025-01-21,IBEX35,0.1071712166471509,0.10030042
2025-01-22,S&P500,0.1167615907648223,0.09309632
2025-01-22,AAPL,0.4205335783380304,0.2754511
2025-01-22,NASDAQ,0.1964841564177576,0.169632
2025-01-22,IBEX35,0.0733310811675345,0.101449095
2025-01-22,MSFT,0.3022287923187793,0.3248728
2025-01-23,MSFT,0.2950209035688402,0.15305589
2025-01-23,AAPL,0.3560307830188535,0.2489114
2025-01-23,NASDAQ,0.1512468769621135,0.15129893
2025-01-23,IBEX35,0.084523073540516,0.10066612
2025-01-23,S&P500,0.07495314520971931,0.086284004
2025-01-24,MSFT,0.3007031979421068,0.17705068
2025-01-24,NASDAQ,0.1286657597685676,0.14892152
2025-01-24,AAPL,0.2519261807750037,0.22045924
2025-01-24,IBEX35,0.07907245241830742,0.09597782
2025-01-24,S&P500,0.0798066078538731,0.09097724
2025-01-27,S&P500,0.1510141363952716,0.14774774
2025-01-27,IBEX35,0.0784339534955556,0.09289036
2025-01-27,MSFT,0.3691790627241575,0.25434235
2025-01-27,NASDAQ,0.2675490605546688,0.253634
2025-01-27,AAPL,0.3614006401254824,0.3878889
2025-01-28,MSFT,0.4090239689441692,0.2851515
2025-01-28,NASDAQ,0.3120060384514264,0.2139292
2025-01-28,IBEX35,0.1120784295695164,0.113542035
2025-01-28,S&P500,0.1525800748304339,0.12043867
2025-01-28,AAPL,0.3010469057009187,0.37201473
2025-01-29,NASDAQ,0.2906700057647246,0.18446214
2025-01-29,MSFT,0.3018316700205875,0.22433695
2025-01-29,IBEX35,0.0972000942470722,0.09863869
2025-01-29,S&P500,0.1472872509465511,0.104310334
2025-01-29,AAPL,0.3023760809297148,0.22665745
2025-01-30,NASDAQ,0.291062155393788,0.17577764
2025-01-30,AAPL,0.3251102505949257,0.23568197
2025-01-30,IBEX35,0.10051925315229239,0.09224957
2025-01-30,S&P500,0.14717623013158,0.10301678
2025-01-30,MSFT,0.518749217717673,0.50885624
2025-01-31,AAPL,0.3342577935003495,0.24227875
2025-01-31,IBEX35,0.1181024917663857,0.11094039
2025-01-31,S&P500,0.1492328924093048,0.10588189
2025-01-31,MSFT,0.5266143687697674,0.31466872
2025-01-31,NASDAQ,0.2908360819807015,0.18419151
2025-02-03,S&P500,0.1167715711264742,0.11629524
2025-02-03,AAPL,0.4041981358797119,0.3494017
2025-02-03,MSFT,0.5213166869893068,0.31284165
2025-02-03,IBEX35,0.1838117544741868,0.15081255
2025-02-03,NASDAQ,0.1932538709099993,0.20674892
2025-02-04,NASDAQ,0.1514069294466241,0.21241301
2025-02-04,IBEX35,0.1857775644692144,0.13836525
2025-02-04,AAPL,0.31835457959402,0.34025586
2025-02-04,S&P500,0.1066693203617132,0.13284294
2025-02-04,MSFT,0.4202604051105456,0.3271395
2025-02-05,MSFT,0.4397786781022688,0.31955114
2025-02-05,AAPL,0.3102914922626522,0.26924142
2025-02-05,S&P500,0.105254699031606,0.10949307
2025-02-05,IBEX35,0.1922354540305698,0.12915973
2025-02-05,NASDAQ,0.1468358767133538,0.18839577
2025-02-06,NASDAQ,0.1499562795133233,0.17771715
2025-02-06,MSFT,0.09835740701075259,0.32084525
2025-02-06,S&P500,0.1014037611270868,0.105292924
2025-02-06,IBEX35,0.2049641410190475,0.12688018
2025-02-06,AAPL,0.3156876038229602,0.26769957
2025-02-07,MSFT,0.145334583552325,0.31416753
2025-02-07,NASDAQ,0.183596989516368,0.20550038
2025-02-07,AAPL,0.3486406001236631,0.3253703
2025-02-07,IBEX35,0.2028552025533449,0.12102024
2025-02-07,S&P500,0.1196332207129807,0.1276552
2025-02-10,IBEX35,0.1340337196541766,0.10733131
2025-02-10,AAPL,0.2546935420909156,0.3028484
2025-02-10,NASDAQ,0.1656963720592169,0.17944756
2025-02-10,MSFT,0.1379663241978827,0.32508475
2025-02-10,S&P500,0.1083877020049088,0.11973568
2025-02-11,MSFT,0.1362276439138922,0.30635455
2025-02-11,AAPL,0.2590040587693442,0.33593047
2025-02-11,NASDAQ,0.1424030719857254,0.18044719
2025-02-11,S&P500,0.0997790312738181,0.10134068
2025-02-11,IBEX35,0.1251668847726195,0.107757084
2025-02-12,S&P500,0.098821336044062,0.10299059
2025-02-12,AAPL,0.2875339272566356,0.2781222
2025-02-12,NASDAQ,0.1414099331731837,0.17415737
2025-02-12,MSFT,0.138347434044335,0.30783436
2025-02-12,IBEX35,0.11751512289768769,0.11137647
2025-02-13,AAPL,0.3073744755885865,0.2653222
2025-02-13,S&P500,0.124310184272401,0.13458279
2025-02-13,NASDAQ,0.1785896617651722,0.17972852
2025-02-13,IBEX35,0.08205436012747988,0.098631054
2025-02-13,MSFT,0.1300813891377506,0.3151962
2025-02-14,IBEX35,0.06276602262617081,0.09753783
2025-02-14,NASDAQ,0.1177372674749358,0.1528635
2025-02-14,AAPL,0.1315965828513119,0.23200573
2025-02-14,MSFT,0.0839237555024163,0.29750845
2025-02-14,S&P500,0.08629001111593529,0.0910875
2025-02-17,IBEX35,0.05833370278078609,0.099524826
2025-02-18,S&P500,0.0795829202317042,0.08751142
2025-02-18,NASDAQ,0.1126414194246838,0.14822124
2025-02-18,IBEX35,0.0683670362293459,0.105510876
2025-02-18,MSFT,0.07031131078741548,0.30341431
2025-02-18,AAPL,0.1428305288475115,0.21525897
2025-02-19,S&P500,0.0780710716401007,0.08231554
2025-02-19,NASDAQ,0.0993989107965655,0.14274463
2025-02-19,MSFT,0.1193526295037999,0.30393293
2025-02-19,AAPL,0.1483993711068966,0.21313997
2025-02-19,IBEX35,0.156570274388325,0.13200171
2025-02-20,MSFT,0.1000634980047471,0.26339182
2025-02-20,IBEX35,0.1573699729936867,0.117027454
2025-02-20,S&P500,0.0853450575731133,0.08717775
2025-02-20,NASDAQ,0.1164873739249485,0.14425409
2025-02-20,AAPL,0.1344747689503079,0.19543841
2025-02-21,AAPL,0.0891295080181119,0.1989502
2025-02-21,MSFT,0.1911454895265595,0.29387087
2025-02-21,S&P500,0.1294939412769034,0.1594971
2025-02-21,NASDAQ,0.1651025428607559,0.19220276
2025-02-21,IBEX35,0.1574424032921182,0.11274738
2025-02-24,IBEX35,0.1574451469817026,0.12147051
2025-02-24,S&P500,0.1263615237489329,0.11799681
2025-02-24,MSFT,0.2019736527063217,0.27622926
2025-02-24,AAPL,0.049358571965367415,0.1984739
2025-02-24,NASDAQ,0.1535418313466508,0.17911014
2025-02-25,S&P500,0.1116350492953348,0.1294103
2025-02-25,NASDAQ,0.1382189611386429,0.20067772
2025-02-25,MSFT,0.215852742401671,0.283353
2025-02-25,IBEX35,0.1508766324330222,0.12107676
2025-02-25,AAPL,0.04844562777753661,0.19493124
2025-02-26,MSFT,0.1787062115703416,0.28444862
2025-02-26,S&P500,0.1021042049785119,0.1301351
2025-02-26,IBEX35,0.1048847576041183,0.13059504
2025-02-26,AAPL,0.2132114298364432,0.29883885
2025-02-26,NASDAQ,0.1476745760069188,0.19356178
2025-02-27,S&P500,0.1201708665659079,0.14162153
2025-02-27,MSFT,0.1532254408688463,0.24566026
2025-02-27,NASDAQ,0.1829244482117974,0.24854317
2025-02-27,IBEX35,0.1301336197176306,0.09931069
2025-02-27,AAPL,0.2087474650692616,0.2264783
2025-02-28,AAPL,0.2813778685076096,0.26820287
2025-02-28,S&P500,0.182989428717984,0.2245232
2025-02-28,IBEX35,0.1194358648607483,0.1112762
2025-02-28,MSFT,0.2036316899323391,0.28459394
2025-02-28,NASDAQ,0.2678196811416301,0.25605386
2025-03-03,MSFT,0.233268377501793,0.18157311
2025-03-03,IBEX35,0.1229751030066916,0.10364874
2025-03-03,AAPL,0.2793962266397258,0.24993779
2025-03-03,S&P500,0.2154009732268232,0.18062028
2025-03-03,NASDAQ,0.3021725297872543,0.27584574
2025-03-04,NASDAQ,0.3026701201560647,0.23704033
2025-03-04,S&P500,0.2225128112107971,0.15798783
2025-03-04,AAPL,0.2722384205195389,0.2419725
2025-03-04,IBEX35,0.24746006906828,0.18506105
2025-03-04,MSFT,0.2281194890122827,0.18014851
2025-03-05,AAPL,0.2220624583946937,0.20663638
2025-03-05,NASDAQ,0.3386155199965888,0.27790722
2025-03-05,S&P500,0.2531343263861746,0.2158931
2025-03-05,IBEX35,0.2369959672103866,0.18594505
2025-03-05,MSFT,0.3485506071515439,0.32214805
2025-03-06,MSFT,0.3258333182841476,0.18461996
2025-03-06,IBEX35,0.2362360510654994,0.14470175
2025-03-06,AAPL,0.2074290319710894,0.19382037
2025-03-06,S&P500,0.2593379418310398,0.18900594
2025-03-06,NASDAQ,0.3313730725853407,0.28637558
2025-03-07,MSFT,0.3225453333734837,0.18105346
2025-03-07,IBEX35,0.2311934668943902,0.14073144
2025-03-07,NASDAQ,0.2985945841918497,0.2650228
2025-03-07,AAPL,0.187336329866309,0.2509014
2025-03-07,S&P500,0.21592005955334,0.19282307
2025-03-10,MSFT,0.3757463309065579,0.28123567
2025-03-10,AAPL,0.3804886046416567,0.39324102
2025-03-10,NASDAQ,0.3633494461037716,0.3521673
2025-03-10,IBEX35,0.2425607250627394,0.14460126
2025-03-10,S&P500,0.2540151675921946,0.22915423
2025-03-11,AAPL,0.4071355215947617,0.3200537
2025-03-11,NASDAQ,0.3653255235369721,0.28298196
2025-03-11,S&P500,0.2513404502562047,0.17614286
2025-03-11,MSFT,0.3760956834276443,0.22393097
2025-03-11,IBEX35,0.193387218330854,0.15871908
2025-03-12,S&P500,0.225157094527765,0.20474178
2025-03-12,IBEX35,0.1283508916476135,0.16374491
2025-03-12,AAPL,0.3929844475006105,0.29185885
2025-03-12,NASDAQ,0.3555001815732226,0.3064932
2025-03-12,MSFT,0.246355886019944,0.25075066
2025-03-13,AAPL,0.384202330677997,0.32279855
2025-03-13,S&P500,0.2163490130235295,0.17346977
2025-03-13,IBEX35,0.1276766533271759,0.1883556
2025-03-13,NASDAQ,0.3393586448157842,0.2837365
2025-03-13,MSFT,0.2470778227054133,0.20261323
2025-03-14,MSFT,0.3508946269336132,0.33150518
2025-03-14,AAPL,0.39864225673044,0.34043735
2025-03-14,S&P500,0.292132547780168,0.26996115
2025-03-14,NASDAQ,0.4129882487389777,0.3424425
2025-03-14,IBEX35,0.1925375752362433,0.23945522
2025-03-17,NASDAQ,0.2685409632322889,0.2803758
2025-03-17,S&P500,0.2163292606890606,0.21216762
2025-03-17,IBEX35,0.1944577939120855,0.20534387
2025-03-17,MSFT,0.2186768032163325,0.2434743
2025-03-17,AAPL,0.3469977970577701,0.29079965
2025-03-18,AAPL,0.3116422241771735,0.26061606
2025-03-18,NASDAQ,0.3082901899159593,0.29277134
2025-03-18,MSFT,0.2539862768757755,0.2572153
2025-03-18,S&P500,0.2260186635648271,0.20086223
2025-03-18,IBEX35,0.146105753532642,0.2067867
2025-03-19,AAPL,0.3212943395962311,0.3119143
2025-03-19,MSFT,0.2607040338154239,0.27427605
2025-03-19,IBEX35,0.1008282580494645,0.1546752
2025-03-19,NASDAQ,0.3129526551922236,0.31773117
2025-03-19,S&P500,0.2351391586382298,0.22380766
2025-03-20,AAPL,0.1694641843561374,0.27409285
2025-03-20,NASDAQ,0.2617138884597876,0.31682822
2025-03-20,S&P500,0.1938996813070344,0.19158813
2025-03-20,MSFT,0.2361069129048426,0.23573574
2025-03-20,IBEX35,0.1520900492261021,0.1725184
2025-03-21,NASDAQ,0.1841204811687795,0.31046292
2025-03-21,IBEX35,0.1405071092218724,0.13204049
2025-03-21,MSFT,0.1646219096693684,0.25574967
2025-03-21,AAPL,0.1763496567996697,0.34418806
2025-03-21,S&P500,0.130739740790912,0.18149315
2025-03-24,MSFT,0.1656825117357606,0.22198728
2025-03-24,IBEX35,0.1377908889759842,0.14002545
2025-03-24,AAPL,0.1809043954189045,0.3089082
2025-03-24,S&P500,0.1762260017873538,0.19783941
2025-03-24,NASDAQ,0.2450655484083899,0.30051845
2025-03-25,NASDAQ,0.1587952787108309,0.24263458
2025-03-25,IBEX35,0.1165169819013235,0.1547934
2025-03-25,AAPL,0.1469285465877158,0.2950542
2025-03-25,S&P500,0.1308222746297657,0.13896453
