Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-09-16,S&P500,0.0556076702259482,0.0994591469928457
2024-09-16,NASDAQ,0.1522818721636556,0.16200355008707415
2024-09-16,MSFT,0.1353983941961976,0.14069700156493686
2024-09-16,AAPL,0.2295247695550488,0.23105381510760473
2024-09-17,IBEX35,0.0567169073790857,0.1040936681193735
2024-09-17,MSFT,0.1125667358568252,0.14916185285203348
2024-09-17,NASDAQ,0.1585452887636492,0.15783927052742877
2024-09-17,AAPL,0.233938773684337,0.18609608531654678
2024-09-17,S&P500,0.0687024214272768,0.0994591469928457
2024-09-18,S&P500,0.065876202060404,0.10082464598996574
2024-09-18,IBEX35,0.0941111830668506,0.08605267785706396
2024-09-18,AAPL,0.2617666790814717,0.24458321371117206
2024-09-18,MSFT,0.1307484980328201,0.16803939004640256
2024-09-18,NASDAQ,0.1011170833733954,0.15797694185543545
2024-09-19,AAPL,0.3819489205740122,0.30332105195669806
2024-09-19,MSFT,0.1658722710645029,0.1847307251003488
2024-09-19,NASDAQ,0.1917624334153163,0.2249354049610882
2024-09-19,S&P500,0.1227627656015509,0.13742759111068892
2024-09-19,IBEX35,0.0892894133791936,0.09663414427189602
2024-09-20,MSFT,0.1863558454158051,0.17100000337234517
2024-09-20,NASDAQ,0.2003074462367682,0.16738689410897206
2024-09-20,AAPL,0.3840781591326041,0.17722906440435895
2024-09-20,S&P500,0.1291353817445258,0.10123926263233303
2024-09-20,IBEX35,0.0895937830162719,0.08713844682015193
2024-09-23,AAPL,0.2896507713473745,0.18848100352919336
2024-09-23,S&P500,0.1284865497333753,0.10095319635208533
2024-09-23,NASDAQ,0.1883104882669929,0.16648938305528996
2024-09-23,MSFT,0.1917377372759723,0.14334453250504972
2024-09-23,IBEX35,0.0895865414149334,0.08480642456025028
2024-09-24,IBEX35,0.0665389640678155,0.08480642456025028
2024-09-24,S&P500,0.1263992539759963,0.09939463656570353
2024-09-24,AAPL,0.2871124541033959,0.17668968680332472
2024-09-24,MSFT,0.1902890653327344,0.16595024346615214
2024-09-24,NASDAQ,0.1872355727667903,0.16404435964642328
2024-09-25,AAPL,0.2903829413515179,0.1787829971713086
2024-09-25,NASDAQ,0.1790176498512295,0.16286921505801383
2024-09-25,S&P500,0.1232781500787093,0.09941569276751404
2024-09-25,MSFT,0.1872716727775094,0.1488296838986939
2024-09-25,IBEX35,0.0755847983306349,0.08541880405670449
2024-09-26,MSFT,0.1037656237909152,0.14652127076397503
2024-09-26,S&P500,0.0445937018620145,0.09983141509705962
2024-09-26,AAPL,0.0869972227694597,0.17797807588450165
2024-09-26,IBEX35,0.1079956059431466,0.11530000966718797
2024-09-26,NASDAQ,0.0631282601088246,0.16367969964824644
2024-09-27,MSFT,0.1033198998688617,0.15848825183213863
2024-09-27,NASDAQ,0.0644879245139405,0.1608792849987823
2024-09-27,AAPL,0.0866648867068409,0.17751545721090922
2024-09-27,IBEX35,0.100443565838028,0.08916289935923963
2024-09-27,S&P500,0.0418079932571207,0.09827713163191354
2024-09-30,NASDAQ,0.065637045969877,0.16033584066887596
2024-09-30,AAPL,0.1627761543916153,0.2239153356464696
2024-09-30,MSFT,0.1194397516893765,0.1466572781167617
2024-09-30,S&P500,0.0461647790932836,0.10066819874506891
2024-09-30,IBEX35,0.1279806255108242,0.09900901126738483
2024-10-01,S&P500,0.0879447610337839,0.12195290831856866
2024-10-01,AAPL,0.2985760277079803,0.2724724051502083
2024-10-01,NASDAQ,0.1339061059001114,0.19614933418596747
2024-10-01,IBEX35,0.1802337312903384,0.14263234944383663
2024-10-01,MSFT,0.1875908160173791,0.2254005428555997
2024-10-02,AAPL,0.2974780764229636,0.1823603168972323
2024-10-02,NASDAQ,0.1343515349557633,0.1359889271489399
2024-10-02,MSFT,0.1619080759569709,0.1930925196122729
2024-10-02,S&P500,0.0876165104891511,0.08174625685432181
2024-10-02,IBEX35,0.181248717930316,0.11923303764405324
2024-10-03,IBEX35,0.1187703736753988,0.11584858542798515
2024-10-03,MSFT,0.1628087188906294,0.18809039237848044
2024-10-03,AAPL,0.2962357717525265,0.18533881737272004
2024-10-03,S&P500,0.0781218407994249,0.09666257830532529
2024-10-03,NASDAQ,0.1180221488739018,0.13414157016886172
2024-10-04,NASDAQ,0.1587671867556903,0.15499406479774783
2024-10-04,MSFT,0.1674154660443234,0.19388007141357427
2024-10-04,AAPL,0.2996341591013217,0.18587526184907835
2024-10-04,IBEX35,0.1280032559053495,0.11242229891442787
2024-10-04,S&P500,0.1085705556619765,0.11324341542607358
2024-10-07,NASDAQ,0.1744688171807762,0.1546453645090735
2024-10-07,AAPL,0.2422178232334508,0.25958418854446513
2024-10-07,IBEX35,0.1434351401037511,0.11145255919638965
2024-10-07,MSFT,0.1460183163924724,0.207381624659376
2024-10-07,S&P500,0.1218752513843239,0.11041133612530565
2024-10-08,S&P500,0.127428183507849,0.11602468418139732
2024-10-08,AAPL,0.2382868441685307,0.2672050994859543
2024-10-08,NASDAQ,0.1686616683279635,0.15087255831863985
2024-10-08,MSFT,0.1665394340982805,0.23340078108232826
2024-10-08,IBEX35,0.0637296358519068,0.10333832149332027
2024-10-09,IBEX35,0.0307709131400011,0.10360188752142746
2024-10-09,MSFT,0.1687533403651564,0.19916757144741987
2024-10-09,NASDAQ,0.1683058183318648,0.12559146854590714
2024-10-09,AAPL,0.2682316688841221,0.2360283462754577
2024-10-09,S&P500,0.1322419159673808,0.09300207694341069
2024-10-10,NASDAQ,0.1685647713472726,0.11506414412669037
2024-10-10,S&P500,0.1331164142261761,0.07405999635021483
2024-10-10,AAPL,0.2641525991231019,0.1993323463720247
2024-10-10,IBEX35,0.0752812078175415,0.11246220475915443
2024-10-10,MSFT,0.171134330138868,0.17432553389664096
2024-10-11,IBEX35,0.0807957277220506,0.11158158281478006
2024-10-11,NASDAQ,0.15244853351095,0.11369680174825984
2024-10-11,MSFT,0.1711852902404432,0.16530840610204803
2024-10-11,AAPL,0.2714057512866141,0.21238143988415728
2024-10-11,S&P500,0.1260512553834945,0.07733542116811522
2024-10-14,AAPL,0.1891893301262183,0.23294571597384764
2024-10-14,S&P500,0.0720683192038836,0.08232383946634682
2024-10-14,IBEX35,0.1073092282297352,0.13054377720667676
2024-10-14,NASDAQ,0.0896874592141695,0.12367153322903744
2024-10-14,MSFT,0.0994557945552686,0.1717641085685034
2024-10-15,MSFT,0.0745618975894381,0.1582498080399366
2024-10-15,S&P500,0.1075973290176701,0.08947870892790477
2024-10-15,IBEX35,0.1111429135841694,0.1096927990777441
2024-10-15,NASDAQ,0.1161944846633551,0.13651743545487724
2024-10-15,AAPL,0.1714714173000684,0.19084625873033884
2024-10-16,S&P500,0.1018855655880917,0.0797400317102201
2024-10-16,IBEX35,0.1089922705525102,0.09107253865730029
2024-10-16,MSFT,0.0795042575955111,0.15888253813880526
2024-10-16,NASDAQ,0.1105006329118372,0.1151204319145263
2024-10-16,AAPL,0.1772463364336242,0.21674734782534355
2024-10-17,NASDAQ,0.1099911251884137,0.11487425955489293
2024-10-17,IBEX35,0.112090669968991,0.10017425627162022
2024-10-17,MSFT,0.0746364342154354,0.15643412901015433
2024-10-17,S&P500,0.0982239367511402,0.07813756994653125
2024-10-17,AAPL,0.1736377614919114,0.1809498331278089
2024-10-18,MSFT,0.0777628654982318,0.1353280424145835
2024-10-18,S&P500,0.0940132531503555,0.07011603158707225
2024-10-18,AAPL,0.1613357668338683,0.18297723464895346
2024-10-18,IBEX35,0.1126745181509415,0.08804059629791275
2024-10-18,NASDAQ,0.1158163153704513,0.10107529121305553
2024-10-21,S&P500,0.0788716555853637,0.06933481586497728
2024-10-21,NASDAQ,0.0993496332229003,0.09645026765643454
2024-10-21,IBEX35,0.1087038691889538,0.10495680745846277
2024-10-21,MSFT,0.0594713400537926,0.12306310068107454
2024-10-21,AAPL,0.1358579516699193,0.17240649148915993
2024-10-22,MSFT,0.1591396409752211,0.16885320638017062
2024-10-22,S&P500,0.0460098550086911,0.06933481586497728
2024-10-22,NASDAQ,0.0343302934637886,0.09645026765643454
2024-10-22,AAPL,0.1287264540218929,0.1689333538224427
2024-10-22,IBEX35,0.0905564014919987,0.10100137826275254
2024-10-23,NASDAQ,0.1405574294116617,0.14359883484328678
2024-10-23,S&P500,0.0761348389726642,0.10099999765123234
2024-10-23,AAPL,0.2045341088479018,0.22774869428845276
2024-10-23,IBEX35,0.0777044463236743,0.1014999476088064
2024-10-23,MSFT,0.161446152728013,0.13573456746813084
2024-10-24,MSFT,0.1628125873517467,0.12442956371121153
2024-10-24,AAPL,0.2034556153551989,0.17527704883590425
2024-10-24,NASDAQ,0.1536057216420595,0.13343798167471954
2024-10-24,IBEX35,0.0612354814144213,0.10091415608076022
2024-10-24,S&P500,0.0804115142604759,0.09294704388186718
2024-10-25,AAPL,0.1743086461316237,0.18094338624004314
2024-10-25,MSFT,0.1653495352168896,0.13100301085850807
2024-10-25,S&P500,0.0683371177752951,0.0921506784469543
2024-10-25,NASDAQ,0.1519845977880489,0.13017086749891926
2024-10-25,IBEX35,0.0559999714783464,0.09858850154336606
2024-10-28,MSFT,0.1754767332637968,0.1255909864786835
2024-10-28,NASDAQ,0.151882184737432,0.12369050550200877
2024-10-28,IBEX35,0.0674672161863182,0.11026829046544759
2024-10-28,AAPL,0.1826313135344693,0.19017665307660844
2024-10-28,S&P500,0.0757530039575727,0.08939685350659494
2024-10-29,S&P500,0.0781379885536019,0.085434539639725
2024-10-29,MSFT,0.1281017125096759,0.1443228327274383
2024-10-29,AAPL,0.1845178094938843,0.16890482158659245
2024-10-29,NASDAQ,0.1612608117450524,0.11312494329733665
2024-10-29,IBEX35,0.100060737357943,0.11329466981197213
2024-10-30,IBEX35,0.1027794700662785,0.10471470370954476
2024-10-30,NASDAQ,0.0882311961872794,0.09945242659163804
2024-10-30,AAPL,0.1422505456979282,0.19363293057113676
2024-10-30,S&P500,0.0385917260695501,0.08595079686289622
2024-10-30,MSFT,0.1030390040134148,0.10854944791033888
2024-10-31,NASDAQ,0.2289467877658663,0.20337065643128363
2024-10-31,MSFT,0.472583542543092,0.3594417917772029
2024-10-31,IBEX35,0.1029644143432764,0.10581064510651526
2024-10-31,S&P500,0.1380926842056088,0.14691715215953055
2024-10-31,AAPL,0.1899733239791067,0.21344694652078214
2024-11-01,IBEX35,0.1615748356483987,0.15408519412244798
2024-11-01,S&P500,0.1478600196900933,0.1256679959389026
2024-11-01,AAPL,0.1849017032339846,0.21502272577237153
2024-11-01,MSFT,0.4767928539672939,0.2685153231092232
2024-11-01,NASDAQ,0.2354472789091304,0.18621885154300497
2024-11-04,NASDAQ,0.2303341062951538,0.1570777428332677
2024-11-04,AAPL,0.1294547645252533,0.2067094496191738
2024-11-04,IBEX35,0.1490982990839096,0.10210377513857154
2024-11-04,MSFT,0.4762547878845767,0.24413062837919774
2024-11-04,S&P500,0.1402684811465328,0.12332214514250947
2024-11-05,IBEX35,0.1347377359781427,0.09929970408419767
2024-11-05,S&P500,0.180734869198811,0.14797694570281697
2024-11-05,NASDAQ,0.2545588860695418,0.20134084908127553
2024-11-05,MSFT,0.4631244140531886,0.25495211396286294
2024-11-05,AAPL,0.1601081196238026,0.20681861522921083
2024-11-06,NASDAQ,0.3387238915635989,0.26444045160483426
2024-11-06,S&P500,0.2608043017073076,0.21639800249704402
2024-11-06,MSFT,0.5108942728453559,0.302435138510042
2024-11-06,AAPL,0.152309659874573,0.19059846783660836
2024-11-06,IBEX35,0.2536189402323885,0.1998733623628343
2024-11-07,MSFT,0.1486058750792382,0.24649217613713859
2024-11-07,S&P500,0.1668650337734695,0.10308086376705097
2024-11-07,IBEX35,0.263748104271521,0.17256098789183358
2024-11-07,NASDAQ,0.1892548708467768,0.1675158597946268
2024-11-07,AAPL,0.2087332313133516,0.25037717284600924
2024-11-08,IBEX35,0.2227633293701999,0.16067069688241678
2024-11-08,MSFT,0.1864755807568514,0.2152660800822232
2024-11-08,S&P500,0.1675349280027971,0.09825607543010303
2024-11-08,NASDAQ,0.2063356027466421,0.13869435314329331
2024-11-08,AAPL,0.1687897254450356,0.1816697407982267
2024-11-11,S&P500,0.1518934623295715,0.09779895714547664
2024-11-11,IBEX35,0.2317942726193188,0.16000399364915888
2024-11-11,MSFT,0.211444144165305,0.2391399318853625
2024-11-11,NASDAQ,0.1901770338601377,0.13869435314329331
2024-11-11,AAPL,0.1991816077733834,0.19867032564033013
2024-11-12,S&P500,0.1738318997126975,0.09803834483799491
2024-11-12,IBEX35,0.2443282453888469,0.18296418879383125
2024-11-12,AAPL,0.1958365152729974,0.17993798291938556
2024-11-12,MSFT,0.2176177895403194,0.22605858113808946
2024-11-12,NASDAQ,0.2087410126412988,0.13664513216192836
2024-11-13,AAPL,0.1926678008988341,0.18011606673728203
2024-11-13,MSFT,0.1699310510505831,0.21598656503006342
2024-11-13,NASDAQ,0.1127464849931446,0.1348634013051087
2024-11-13,IBEX35,0.1553311529696361,0.15939017735636574
2024-11-13,S&P500,0.0618189412900345,0.09075750539540052
2024-11-14,AAPL,0.1479369493346501,0.20088226667076267
2024-11-14,MSFT,0.1473908656558054,0.2107571770089793
2024-11-14,IBEX35,0.1820092204612785,0.19509323224569047
2024-11-14,S&P500,0.0598716800989806,0.09727002125319278
2024-11-14,NASDAQ,0.0474441427224066,0.1479815457177363
2024-11-15,IBEX35,0.1957613609552218,0.17685254647339008
2024-11-15,S&P500,0.091384211684702,0.126925621248044
2024-11-15,NASDAQ,0.1482702323861262,0.19929218399792015
2024-11-15,AAPL,0.1835941505963544,0.18966697215645517
2024-11-15,MSFT,0.2530067828819595,0.31019245685043034
2024-11-18,IBEX35,0.1953278738660259,0.14865168316615188
2024-11-18,MSFT,0.2460085990522589,0.2621351033561805
2024-11-18,AAPL,0.182115551103955,0.1824907259534536
2024-11-18,NASDAQ,0.1677138960386935,0.19430570343400647
2024-11-18,S&P500,0.1034684444005061,0.12721706738292654
2024-11-19,MSFT,0.2267483126526271,0.2645293717893938
2024-11-19,AAPL,0.1809463883376779,0.15404946823652013
2024-11-19,IBEX35,0.1284673869631701,0.16238031097570899
2024-11-19,NASDAQ,0.2019853051641796,0.2104141068620202
2024-11-19,S&P500,0.1169840598387007,0.12956139230166958
2024-11-20,AAPL,0.1809451155948049,0.1531941019874507
2024-11-20,NASDAQ,0.202442931246608,0.18837632969645532
2024-11-20,IBEX35,0.1273660492573603,0.15742554378877585
2024-11-20,MSFT,0.2168320683013453,0.26943709379227404
2024-11-20,S&P500,0.116714683920902,0.12929825022717528
2024-11-21,S&P500,0.1213938326154138,0.13095261357492138
2024-11-21,IBEX35,0.097771990580573,0.1475462952690929
2024-11-21,MSFT,0.2039413193317102,0.2744150889186004
2024-11-21,AAPL,0.1576317336861444,0.14992712144334294
2024-11-21,NASDAQ,0.2003246429129934,0.1738987580021869
2024-11-22,S&P500,0.0315003697865271,0.11790262852740005
2024-11-22,NASDAQ,0.074780329538479,0.17268807062754196
2024-11-22,IBEX35,0.0727076613595333,0.12622985820218505
2024-11-22,MSFT,0.1024767240134051,0.2855238473061229
2024-11-22,AAPL,0.0932432051765388,0.151177409676196
2024-11-25,MSFT,0.1046282865513995,0.25419702591272075
2024-11-25,IBEX35,0.0768558491455311,0.12303846745851954
2024-11-25,NASDAQ,0.0713352598057059,0.1718925501619319
2024-11-25,S&P500,0.031109354073842,0.10101864928312759
2024-11-25,AAPL,0.0909653920140338,0.15972808346603146
2024-11-26,AAPL,0.0921853997848701,0.15660301590890724
2024-11-26,S&P500,0.0360698527180072,0.10352466583222457
2024-11-26,NASDAQ,0.0444540043225384,0.1773531335822409
2024-11-26,MSFT,0.1792823729344213,0.255887665363916
2024-11-26,IBEX35,0.0809399959912258,0.13574908767378113
2024-11-27,NASDAQ,0.0708190123876477,0.17123790978215708
2024-11-27,AAPL,0.1023033007355217,0.14763439470816128
2024-11-27,MSFT,0.2060739678874842,0.24226032887474153
2024-11-27,S&P500,0.0609933696107673,0.10075897778648399
2024-11-27,IBEX35,0.0855317441077121,0.12398457221093742
2024-11-28,IBEX35,0.0869078642729306,0.12149782563502731
2024-11-29,S&P500,0.0617336950288856,0.10308053430476788
2024-11-29,MSFT,0.1955177005534484,0.2201635326496534
2024-11-29,IBEX35,0.0838202367183009,0.12126211530858223
2024-11-29,AAPL,0.0829230256563518,0.15753822071010198
2024-11-29,NASDAQ,0.0867418769247772,0.18451401169270554
2024-12-02,AAPL,0.0822292555493656,0.138861024729438
2024-12-02,MSFT,0.214504144848085,0.18384731478915442
2024-12-02,S&P500,0.0614659780423909,0.08192135685817686
2024-12-02,IBEX35,0.098417485194479,0.12564567783320324
2024-12-02,NASDAQ,0.0990625025812606,0.1403324135382633
2024-12-03,NASDAQ,0.09825746171228,0.1260529088770436
2024-12-03,AAPL,0.0812375561688879,0.1432159569463203
2024-12-03,IBEX35,0.0916857908975514,0.1268773813801794
2024-12-03,S&P500,0.0630430914553539,0.08194241305998737
2024-12-03,MSFT,0.2188040646161189,0.14847547103413636
2024-12-04,IBEX35,0.0621241721828922,0.11162888745538647
2024-12-04,S&P500,0.0642715260393768,0.08579661378699462
2024-12-04,MSFT,0.1884215237164259,0.1721775102457251
2024-12-04,NASDAQ,0.1163063870505187,0.14755421359374116
2024-12-04,AAPL,0.0929072581940397,0.1263794121631054
2024-12-05,NASDAQ,0.0907494860554916,0.12313482058299899
2024-12-05,S&P500,0.0535737517845496,0.08194241305998737
2024-12-05,IBEX35,0.083262642524319,0.12356966140619555
2024-12-05,AAPL,0.0896527614711879,0.12625512647956041
2024-12-05,MSFT,0.1251690275934564,0.16329075558736958
2024-12-06,AAPL,0.0972660856151512,0.12625512647956041
2024-12-06,S&P500,0.0464162864391913,0.0659638843911454
2024-12-06,NASDAQ,0.0905577939684698,0.1124918038546641
2024-12-06,IBEX35,0.1180469757846446,0.0925552449464667
2024-12-06,MSFT,0.1211377761960995,0.14423976223645354
2024-12-09,IBEX35,0.1459879993693845,0.09760609046955844
2024-12-09,AAPL,0.125336447841248,0.14441049949639256
2024-12-09,NASDAQ,0.12149049252651,0.10920677592630734
2024-12-09,MSFT,0.0961753750478581,0.14500703117902533
2024-12-09,S&P500,0.0727913260267854,0.07576810797119901
2024-12-10,NASDAQ,0.1281924258375287,0.10136443344798715
2024-12-10,AAPL,0.1096576302851823,0.11514429535109544
2024-12-10,S&P500,0.0760060037444355,0.07234525783847899
2024-12-10,IBEX35,0.1401997793751244,0.09428524407381461
2024-12-10,MSFT,0.1291195846602252,0.15062988586080792
2024-12-11,S&P500,0.0879995330230456,0.09235355179317731
2024-12-11,IBEX35,0.1756649496626991,0.12192745711937253
2024-12-11,MSFT,0.1223317672444527,0.15923513599056954
2024-12-11,AAPL,0.1285789190064573,0.10996209820048378
2024-12-11,NASDAQ,0.1544115592229292,0.15061251249517543
2024-12-12,S&P500,0.0958318421269615,0.08203771587228519
2024-12-12,IBEX35,0.0800690246661036,0.0967444667287672
2024-12-12,AAPL,0.1273877749098736,0.10837109340130752
2024-12-12,NASDAQ,0.1671778528050664,0.12446763352696011
2024-12-12,MSFT,0.108528234223778,0.13894567571368102
2024-12-13,IBEX35,0.0866838858530451,0.10754901721836674
2024-12-13,MSFT,0.1237832280464626,0.14637299399686615
2024-12-13,AAPL,0.1241678752666605,0.10611855692692024
2024-12-13,S&P500,0.0920106603680366,0.0810290621383013
2024-12-13,NASDAQ,0.1585176041120294,0.11328065022907495
2024-12-16,NASDAQ,0.1623898538593089,0.13303072631672147
2024-12-16,MSFT,0.1348443802293314,0.15161817490903404
2024-12-16,AAPL,0.0995117980722186,0.11922686756588283
2024-12-16,IBEX35,0.1023743794462118,0.10996766674187686
2024-12-16,S&P500,0.0857356753650941,0.07799124817263275
2024-12-17,AAPL,0.1092840566640915,0.10684715056764824
2024-12-17,IBEX35,0.1344004884252074,0.14374588108073258
2024-12-17,MSFT,0.1121570190068862,0.1204055139055486
2024-12-17,S&P500,0.0883648938130762,0.0801084721632476
2024-12-17,NASDAQ,0.1643618619497795,0.09733941141219228
2024-12-18,AAPL,0.2126865662242566,0.1786876174276754
2024-12-18,MSFT,0.3015452188273685,0.2660381562207722
2024-12-18,NASDAQ,0.2834821653361337,0.23506542982120102
2024-12-18,S&P500,0.207515433667924,0.1813124350147196
2024-12-18,IBEX35,0.1221112667050471,0.12331750730529888
2024-12-19,AAPL,0.2142526533155609,0.1197532864916961
2024-12-19,MSFT,0.2991280911387732,0.18039226389457955
2024-12-19,S&P500,0.2121658609550659,0.14130365507746293
2024-12-19,IBEX35,0.1495906504487455,0.16088397524285622
2024-12-19,NASDAQ,0.2859438594470119,0.17103731645853698
2024-12-20,MSFT,0.3008913312980911,0.1794014417105783
2024-12-20,S&P500,0.2435601854469834,0.17753734795178266
2024-12-20,AAPL,0.2459825655940399,0.16314952036970498
2024-12-20,IBEX35,0.1579328316238427,0.1471818777711294
2024-12-20,NASDAQ,0.3055514626337579,0.20417387583929036
2024-12-23,AAPL,0.2390253499226173,0.12484838057293628
2024-12-23,NASDAQ,0.297573913921591,0.19569007536024846
2024-12-23,MSFT,0.2751513746757075,0.1819821089454295
2024-12-23,S&P500,0.2516408250268037,0.14410710654295347
2024-12-23,IBEX35,0.1473759421769742,0.14535014085232378
2024-12-24,NASDAQ,0.322673487397905,0.20596340552986378
2024-12-24,MSFT,0.2851858946388326,0.1993846414220614
2024-12-24,AAPL,0.2422409899031408,0.1406604638368992
2024-12-24,S&P500,0.2707397873727333,0.16098316216883754
2024-12-24,IBEX35,0.1246809488939966,0.14475627641773878
2024-12-26,MSFT,0.0818005188103563,0.17876689271247798
2024-12-26,S&P500,0.0932749848097252,0.12691595222388036
2024-12-26,NASDAQ,0.1065908488513334,0.16612060589282268
2024-12-26,AAPL,0.10504796929181,0.12508746011702326
2024-12-27,AAPL,0.1898498443335538,0.1635544780463454
2024-12-27,NASDAQ,0.1845608258241451,0.19076073203760596
2024-12-27,IBEX35,0.1313418938897952,0.14838776818852004
2024-12-27,S&P500,0.1490541395359702,0.15102174081126965
2024-12-27,MSFT,0.1509669071549369,0.2163402701542887
2024-12-30,NASDAQ,0.2006838634411427,0.20209487999597
2024-12-30,IBEX35,0.047402785295228,0.1315451052133419
2024-12-30,MSFT,0.1652742195268137,0.20729842423887315
2024-12-30,S&P500,0.1605278029110947,0.16158881802571956
2024-12-30,AAPL,0.1751704265181418,0.15983421093766564
2024-12-31,IBEX35,0.0532505934956437,0.13896175428996874
2024-12-31,S&P500,0.1441356258138492,0.1612614080490129
2024-12-31,NASDAQ,0.1814338071034433,0.210582833794887
2024-12-31,MSFT,0.1645187123210054,0.20345042280006959
2024-12-31,AAPL,0.1723324468348976,0.15967242438889412
2025-01-02,S&P500,0.0776935744377817,0.16275147611769034
2025-01-02,MSFT,0.0902748234940819,0.19641758160740524
2025-01-02,AAPL,0.1699101178775189,0.23507992050859733
2025-01-02,IBEX35,0.039201337637302,0.1368965276649638
2025-01-02,NASDAQ,0.1005634806410326,0.19404429246224772
2025-01-03,MSFT,0.1746064381054149,0.2360869535722592
2025-01-03,IBEX35,0.0604303504395224,0.12448550754572603
2025-01-03,AAPL,0.1440517507545543,0.18671534193913683
2025-01-03,NASDAQ,0.2074366242247876,0.2593776743139136
2025-01-03,S&P500,0.1525966433741414,0.1949496639768201
2025-01-06,S&P500,0.1435298703429671,0.1593773176544459
2025-01-06,IBEX35,0.0963260952305876,0.12348694806552533
2025-01-06,NASDAQ,0.2071533110548593,0.2254503092626302
2025-01-06,MSFT,0.1810690634071954,0.22660638415473033
2025-01-06,AAPL,0.1966121930156865,0.18915690077082112
2025-01-07,MSFT,0.1792787549591111,0.2006447755481679
2025-01-07,AAPL,0.1941032991315496,0.1996175863227823
2025-01-07,S&P500,0.1454657463050541,0.171796836983353
2025-01-07,NASDAQ,0.2390664885147312,0.22866881208019593
2025-01-07,IBEX35,0.0967186078470577,0.10090721201950864
2025-01-08,S&P500,0.140177456773013,0.16266370308143402
2025-01-08,IBEX35,0.1051700092090478,0.08944728441057875
2025-01-08,NASDAQ,0.2258292599960106,0.2058430543590576
2025-01-08,MSFT,0.1721857266322901,0.20120091316559216
2025-01-08,AAPL,0.2071211731188744,0.19135249473353125
2025-01-09,IBEX35,0.10888924639884,0.09934684995140314
2025-01-10,AAPL,0.1942650466820914,0.22850591791575325
2025-01-10,IBEX35,0.1725943786640993,0.13409482514589358
2025-01-10,S&P500,0.1850035221457066,0.18808747020166952
2025-01-10,NASDAQ,0.2611404637677573,0.23675715895353863
2025-01-10,MSFT,0.1957303519862242,0.19787255115080477
2025-01-13,AAPL,0.1931687639330898,0.20718862264794138
2025-01-13,MSFT,0.1692422604873718,0.18940805098665037
2025-01-13,IBEX35,0.1345491593453781,0.10425353781916685
2025-01-13,S&P500,0.1447840913263239,0.17383453245433156
2025-01-13,NASDAQ,0.2013182165440115,0.22648379108501532
2025-01-14,NASDAQ,0.1356324573740784,0.22206492167956454
2025-01-14,S&P500,0.1299822915373688,0.1649780805853449
2025-01-14,MSFT,0.1208799094394421,0.18593382276343362
2025-01-14,IBEX35,0.144748244801066,0.096850147387361
2025-01-14,AAPL,0.1531671446264425,0.2031785568981195
2025-01-15,MSFT,0.2339416219819011,0.301963467009182
2025-01-15,S&P500,0.1892977762836862,0.22712916849023157
2025-01-15,NASDAQ,0.2362530290159232,0.30128167566402875
2025-01-15,AAPL,0.2560447682193326,0.28266328340411145
2025-01-15,IBEX35,0.1731705621636761,0.11512097311568348
2025-01-16,AAPL,0.3559689174002873,0.32097848411699875
2025-01-16,NASDAQ,0.2453553513540858,0.22788761555148063
2025-01-16,IBEX35,0.1658956908753915,0.10045937604993935
2025-01-16,MSFT,0.2350765636188807,0.21319230162592376
2025-01-16,S&P500,0.1909354710244988,0.17335905390080222
2025-01-17,S&P500,0.1319228115880178,0.1444647478669755
2025-01-17,NASDAQ,0.2253521719957503,0.25941302854879567
2025-01-17,IBEX35,0.1127789376730504,0.10220761366166518
2025-01-17,AAPL,0.3589906915323552,0.2516815705083755
2025-01-17,MSFT,0.2093334484076143,0.20789542135186848
2025-01-20,IBEX35,0.1005027251627892,0.08927405703975623
2025-01-21,S&P500,0.1272723208592169,0.13620045153427313
2025-01-21,MSFT,0.2022058074252449,0.16800324707019734
2025-01-21,NASDAQ,0.2115694667270589,0.2025748854964361
2025-01-21,AAPL,0.4062669662622866,0.28962820366269615
2025-01-21,IBEX35,0.1071712166471509,0.08964229537699424
2025-01-22,S&P500,0.1167615907648223,0.10534830009032746
2025-01-22,AAPL,0.4205335783380304,0.25734009857478835
2025-01-22,NASDAQ,0.1964841564177576,0.1647835493543314
2025-01-22,IBEX35,0.0733310811675345,0.08569744707450733
2025-01-22,MSFT,0.3022287923187793,0.2977143742716687
2025-01-23,MSFT,0.2950209035688402,0.167839229554456
2025-01-23,AAPL,0.3560307830188535,0.2369161000434779
2025-01-23,NASDAQ,0.1512468769621135,0.14779478264283566
2025-01-23,IBEX35,0.084523073540516,0.09798786002625139
2025-01-23,S&P500,0.0749531452097193,0.10545669711299008
2025-01-24,MSFT,0.3007031979421068,0.1750647335340808
2025-01-24,NASDAQ,0.1286657597685676,0.14624214101167732
2025-01-24,AAPL,0.2519261807750037,0.22273731663287533
2025-01-24,IBEX35,0.0790724524183074,0.08552623692121289
2025-01-24,S&P500,0.0798066078538731,0.09965508046003231
2025-01-27,S&P500,0.1510141363952716,0.13551536727265354
2025-01-27,IBEX35,0.0784339534955556,0.08570408186975653
2025-01-27,MSFT,0.3691790627241575,0.22643371050198205
2025-01-27,NASDAQ,0.2675490605546688,0.2497807081372183
2025-01-27,AAPL,0.3614006401254824,0.39672001922667344
2025-01-28,MSFT,0.4090239689441692,0.2631912195541822
2025-01-28,NASDAQ,0.3120060384514264,0.20863428675975312
